"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"kmeans",7,16,0.76945,1,
"kmeans",7,17,0.76945,1,
"kmeans",7,18,0.76945,1,
"kmeans",7,19,0.76945,1,
"kmeans",7,20,0.76945,1,
"kmeans",8,1,0.79213,2,
"kmeans",8,2,0.79213,2,
"kmeans",8,3,0.79213,2,
"kmeans",8,4,0.97772,2,
"kmeans",8,5,0.79213,2,
"kmeans",8,6,1.0558,3,
"kmeans",8,7,0.79213,2,
"kmeans",8,8,0.79213,2,
"kmeans",8,9,0.79213,2,
"kmeans",8,10,1.0724,3,
"kmeans",8,11,0.79213,2,
"kmeans",8,12,1.0695,3,
"kmeans",8,13,0.79213,2,
"kmeans",8,14,1.0558,3,
"kmeans",8,15,0.79213,2,
"kmeans",8,16,0.95242,4,
"kmeans",8,17,0.79213,2,
"kmeans",8,18,0.79213,2,
"kmeans",8,19,0.79213,2,
"kmeans",8,20,0.79213,2,
"kmeans",9,1,0.93285,3,
"kmeans",9,2,0.88785,3,
"kmeans",9,3,1.0338,4,
"kmeans",9,4,0.93285,3,
"kmeans",9,5,0.95354,4,
"kmeans",9,6,0.81603,3,
"kmeans",9,7,0.98923,5,
"kmeans",9,8,1.0338,4,
"kmeans",9,9,0.81478,3,
"kmeans",9,10,0.72035,3,
"kmeans",9,11,0.98923,5,
"kmeans",9,12,0.99023,5,
"kmeans",9,13,0.93285,3,
"kmeans",9,14,0.81478,3,
"kmeans",9,15,0.99023,5,
"kmeans",9,16,0.98923,5,
"kmeans",9,17,0.98923,5,
"kmeans",9,18,0.81603,3,
"kmeans",9,19,0.81478,3,
"kmeans",9,20,0.93285,3,
"kmeans",10,1,0.68214,4,
"kmeans",10,2,0.85806,4,
"kmeans",10,3,1.0249,4,
"kmeans",10,4,1.0249,4,
"kmeans",10,5,1.0268,5,
"kmeans",10,6,0.74957,4,
"kmeans",10,7,0.74957,4,
"kmeans",10,8,1.0249,4,
"kmeans",10,9,0.98323,5,
"kmeans",10,10,0.96263,6,
"kmeans",10,11,0.74957,4,
"kmeans",10,12,0.93512,4,
"kmeans",10,13,0.81146,4,
"kmeans",10,14,0.94923,5,
"kmeans",10,15,0.94923,5,
"kmeans",10,16,0.96172,6,
"kmeans",10,17,0.96445,6,
"kmeans",10,18,0.93512,4,
"kmeans",10,19,1.0278,5,
"kmeans",10,20,1.0278,5,
"clusterdata",2,1,2.4297,-4,
"clusterdata",2,2,2.4297,-4,
"clusterdata",2,3,2.4297,-4,
"clusterdata",2,4,2.4297,-4,
"clusterdata",2,5,2.4297,-4,
"clusterdata",2,6,2.4297,-4,
"clusterdata",2,7,2.4297,-4,
"clusterdata",2,8,2.4297,-4,
"clusterdata",2,9,2.4297,-4,
"clusterdata",2,10,2.4297,-4,
"clusterdata",2,11,2.4297,-4,
"clusterdata",2,12,2.4297,-4,
"clusterdata",2,13,2.4297,-4,
"clusterdata",2,14,2.4297,-4,
"clusterdata",2,15,2.4297,-4,
"clusterdata",2,16,2.4297,-4,
"clusterdata",2,17,2.4297,-4,
"clusterdata",2,18,2.4297,-4,
"clusterdata",2,19,2.4297,-4,
"clusterdata",2,20,2.4297,-4,
"clusterdata",3,1,2.2247,-3,
"clusterdata",3,2,2.2247,-3,
"clusterdata",3,3,2.2247,-3,
"clusterdata",3,4,2.2247,-3,
"clusterdata",3,5,2.2247,-3,
"clusterdata",3,6,2.2247,-3,
"clusterdata",3,7,2.2247,-3,
"clusterdata",3,8,2.2247,-3,
"clusterdata",3,9,2.2247,-3,
"clusterdata",3,10,2.2247,-3,
"clusterdata",3,11,2.2247,-3,
"clusterdata",3,12,2.2247,-3,
"clusterdata",3,13,2.2247,-3,
"clusterdata",3,14,2.2247,-3,
"clusterdata",3,15,2.2247,-3,
"clusterdata",3,16,2.2247,-3,
"clusterdata",3,17,2.2247,-3,
"clusterdata",3,18,2.2247,-3,
"clusterdata",3,19,2.2247,-3,
"clusterdata",3,20,2.2247,-3,
"clusterdata",4,1,2.2897,-2,
"clusterdata",4,2,2.2897,-2,
"clusterdata",4,3,2.2897,-2,
"clusterdata",4,4,2.2897,-2,
"clusterdata",4,5,2.2897,-2,
"clusterdata",4,6,2.2897,-2,
"clusterdata",4,7,2.2897,-2,
"clusterdata",4,8,2.2897,-2,
"clusterdata",4,9,2.2897,-2,
"clusterdata",4,10,2.2897,-2,
"clusterdata",4,11,2.2897,-2,
"clusterdata",4,12,2.2897,-2,
"clusterdata",4,13,2.2897,-2,
"clusterdata",4,14,2.2897,-2,
"clusterdata",4,15,2.2897,-2,
"clusterdata",4,16,2.2897,-2,
"clusterdata",4,17,2.2897,-2,
"clusterdata",4,18,2.2897,-2,
"clusterdata",4,19,2.2897,-2,
"clusterdata",4,20,2.2897,-2,
"clusterdata",5,1,2.2247,-1,
"clusterdata",5,2,2.2247,-1,
"clusterdata",5,3,2.2247,-1,
"clusterdata",5,4,2.2247,-1,
"clusterdata",5,5,2.2247,-1,
"clusterdata",5,6,2.2247,-1,
"clusterdata",5,7,2.2247,-1,
"clusterdata",5,8,2.2247,-1,
"clusterdata",5,9,2.2247,-1,
"clusterdata",5,10,2.2247,-1,
"clusterdata",5,11,2.2247,-1,
"clusterdata",5,12,2.2247,-1,
"clusterdata",5,13,2.2247,-1,
"clusterdata",5,14,2.2247,-1,
"clusterdata",5,15,2.2247,-1,
"clusterdata",5,16,2.2247,-1,
"clusterdata",5,17,2.2247,-1,
"clusterdata",5,18,2.2247,-1,
"clusterdata",5,19,2.2247,-1,
"clusterdata",5,20,2.2247,-1,
"clusterdata",6,1,2.1877,0,
"clusterdata",6,2,2.1877,0,
"clusterdata",6,3,2.1877,0,
"clusterdata",6,4,2.1877,0,
"clusterdata",6,5,2.1877,0,
"clusterdata",6,6,2.1877,0,
"clusterdata",6,7,2.1877,0,
"clusterdata",6,8,2.1877,0,
"clusterdata",6,9,2.1877,0,
"clusterdata",6,10,2.1877,0,
"clusterdata",6,11,2.1877,0,
"clusterdata",6,12,2.1877,0,
"clusterdata",6,13,2.1877,0,
"clusterdata",6,14,2.1877,0,
"clusterdata",6,15,2.1877,0,
"clusterdata",6,16,2.1877,0,
"clusterdata",6,17,2.1877,0,
"clusterdata",6,18,2.1877,0,
"clusterdata",6,19,2.1877,0,
"clusterdata",6,20,2.1877,0,
"clusterdata",7,1,2.1581,1,
"clusterdata",7,2,2.1581,1,
"clusterdata",7,3,2.1581,1,
"clusterdata",7,4,2.1581,1,
"clusterdata",7,5,2.1581,1,
"clusterdata",7,6,2.1581,1,
"clusterdata",7,7,2.1581,1,
"clusterdata",7,8,2.1581,1,
"clusterdata",7,9,2.1581,1,
"clusterdata",7,10,2.1581,1,
"clusterdata",7,11,2.1581,1,
"clusterdata",7,12,2.1581,1,
"clusterdata",7,13,2.1581,1,
"clusterdata",7,14,2.1581,1,
"clusterdata",7,15,2.1581,1,
"clusterdata",7,16,2.1581,1,
"clusterdata",7,17,2.1581,1,
"clusterdata",7,18,2.1581,1,
"clusterdata",7,19,2.1581,1,
"clusterdata",7,20,2.1581,1,
"clusterdata",8,1,2.1426,2,
"clusterdata",8,2,2.1426,2,
"clusterdata",8,3,2.1426,2,
"clusterdata",8,4,2.1426,2,
"clusterdata",8,5,2.1426,2,
"clusterdata",8,6,2.1426,2,
"clusterdata",8,7,2.1426,2,
"clusterdata",8,8,2.1426,2,
"clusterdata",8,9,2.1426,2,
"clusterdata",8,10,2.1426,2,
"clusterdata",8,11,2.1426,2,
"clusterdata",8,12,2.1426,2,
"clusterdata",8,13,2.1426,2,
"clusterdata",8,14,2.1426,2,
"clusterdata",8,15,2.1426,2,
"clusterdata",8,16,2.1426,2,
"clusterdata",8,17,2.1426,2,
"clusterdata",8,18,2.1426,2,
"clusterdata",8,19,2.1426,2,
"clusterdata",8,20,2.1426,2,
"clusterdata",9,1,2.1322,3,
"clusterdata",9,2,2.1322,3,
"clusterdata",9,3,2.1322,3,
"clusterdata",9,4,2.1322,3,
"clusterdata",9,5,2.1322,3,
"clusterdata",9,6,2.1322,3,
"clusterdata",9,7,2.1322,3,
"clusterdata",9,8,2.1322,3,
"clusterdata",9,9,2.1322,3,
"clusterdata",9,10,2.1322,3,
"clusterdata",9,11,2.1322,3,
"clusterdata",9,12,2.1322,3,
"clusterdata",9,13,2.1322,3,
"clusterdata",9,14,2.1322,3,
"clusterdata",9,15,2.1322,3,
"clusterdata",9,16,2.1322,3,
"clusterdata",9,17,2.1322,3,
"clusterdata",9,18,2.1322,3,
"clusterdata",9,19,2.1322,3,
"clusterdata",9,20,2.1322,3,
"clusterdata",10,1,2.1664,4,
"clusterdata",10,2,2.1664,4,
"clusterdata",10,3,2.1664,4,
"clusterdata",10,4,2.1664,4,
"clusterdata",10,5,2.1664,4,
"clusterdata",10,6,2.1664,4,
"clusterdata",10,7,2.1664,4,
"clusterdata",10,8,2.1664,4,
"clusterdata",10,9,2.1664,4,
"clusterdata",10,10,2.1664,4,
"clusterdata",10,11,2.1664,4,
"clusterdata",10,12,2.1664,4,
"clusterdata",10,13,2.1664,4,
"clusterdata",10,14,2.1664,4,
"clusterdata",10,15,2.1664,4,
"clusterdata",10,16,2.1664,4,
"clusterdata",10,17,2.1664,4,
"clusterdata",10,18,2.1664,4,
"clusterdata",10,19,2.1664,4,
"clusterdata",10,20,2.1664,4,
"vbgm",2,1,0.78359,-4,
"vbgm",2,2,0.46641,-4,
"vbgm",2,3,0.11359,-4,
"vbgm",2,4,0.46641,-4,
"vbgm",2,5,0.46641,-4,
"vbgm",2,6,0.78359,-4,
"vbgm",2,7,0.78359,-4,
"vbgm",2,8,0.46641,-4,
"vbgm",2,9,0.11359,-4,
"vbgm",2,10,0.46641,-4,
"vbgm",2,11,0.78359,-4,
"vbgm",2,12,0.78359,-4,
"vbgm",2,13,0.46641,-4,
"vbgm",2,14,0.46641,-4,
"vbgm",2,15,0.46641,-4,
"vbgm",2,16,0.78359,-4,
"vbgm",2,17,0.78359,-4,
"vbgm",2,18,0.46641,-4,
"vbgm",2,19,0.78359,-4,
"vbgm",2,20,0.46641,-4,
"vbgm",3,1,0.19257,-3,
"vbgm",3,2,0.73344,-3,
"vbgm",3,3,0.73344,-3,
"vbgm",3,4,0.73344,-3,
"vbgm",3,5,0.73344,-3,
"vbgm",3,6,0.19257,-3,
"vbgm",3,7,0.73344,-3,
"vbgm",3,8,0.19257,-3,
"vbgm",3,9,0.73344,-3,
"vbgm",3,10,0.19257,-3,
"vbgm",3,11,0.19257,-3,
"vbgm",3,12,0.19257,-3,
"vbgm",3,13,0.73344,-3,
"vbgm",3,14,1.1717,-3,
"vbgm",3,15,0.73344,-3,
"vbgm",3,16,0.19257,-3,
"vbgm",3,17,0.19257,-3,
"vbgm",3,18,0.73344,-3,
"vbgm",3,19,0.78359,-4,
"vbgm",3,20,1.0317,-3,
"vbgm",4,1,0.59177,-2,
"vbgm",4,2,0.73344,-3,
"vbgm",4,3,0.57938,-2,
"vbgm",4,4,0.51743,-3,
"vbgm",4,5,0.91887,-2,
"vbgm",4,6,0.68453,-2,
"vbgm",4,7,0.67604,-2,
"vbgm",4,8,0.59177,-2,
"vbgm",4,9,0.59177,-2,
"vbgm",4,10,0.73344,-3,
"vbgm",4,11,0.68453,-2,
"vbgm",4,12,0.19257,-3,
"vbgm",4,13,0.73344,-3,
"vbgm",4,14,0.56335,-2,
"vbgm",4,15,0.49614,-2,
"vbgm",4,16,0.19257,-3,
"vbgm",4,17,0.49614,-2,
"vbgm",4,18,0.57938,-2,
"vbgm",4,19,0.5912,-2,
"vbgm",4,20,0.5912,-2,
"vbgm",5,1,0.76447,-1,
"vbgm",5,2,0.59177,-2,
"vbgm",5,3,0.78359,-4,
"vbgm",5,4,0.40614,-2,
"vbgm",5,5,1.2171,1,
"vbgm",5,6,0.59177,-2,
"vbgm",5,7,0.59177,-2,
"vbgm",5,8,0.57938,-2,
"vbgm",5,9,0.59177,-2,
"vbgm",5,10,0.5912,-2,
"vbgm",5,11,0.91887,-2,
"vbgm",5,12,0.19257,-3,
"vbgm",5,13,0.19257,-3,
"vbgm",5,14,0.49614,-2,
"vbgm",5,15,0.5912,-2,
"vbgm",5,16,0.523,-1,
"vbgm",5,17,0.77126,-1,
"vbgm",5,18,0.57938,-2,
"vbgm",5,19,0.67604,-2,
"vbgm",5,20,0.76447,-1,
"vbgm",6,1,0.57938,-2,
"vbgm",6,2,1.1835,1,
"vbgm",6,3,0.57938,-2,
"vbgm",6,4,0.49614,-2,
"vbgm",6,5,0.67604,-2,
"vbgm",6,6,0.49614,-2,
"vbgm",6,7,0.57938,-2,
"vbgm",6,8,0.65043,-1,
"vbgm",6,9,0.59177,-2,
"vbgm",6,10,0.91887,-2,
"vbgm",6,11,0.67604,-2,
"vbgm",6,12,0.49614,-2,
"vbgm",6,13,0.68453,-2,
"vbgm",6,14,0.57938,-2,
"vbgm",6,15,0.73344,-3,
"vbgm",6,16,0.37511,-2,
"vbgm",6,17,0.65043,-1,
"vbgm",6,18,0.58841,-1,
"vbgm",6,19,0.79672,-1,
"vbgm",6,20,0.19257,-3,
"vbgm",7,1,1.1368,1,
"vbgm",7,2,0.57938,-2,
"vbgm",7,3,0.76583,-1,
"vbgm",7,4,0.40614,-2,
"vbgm",7,5,0.5912,-2,
"vbgm",7,6,0.59177,-2,
"vbgm",7,7,0.57938,-2,
"vbgm",7,8,0.83583,-1,
"vbgm",7,9,0.64591,-1,
"vbgm",7,10,0.57938,-2,
"vbgm",7,11,0.64591,-1,
"vbgm",7,12,0.64591,-1,
"vbgm",7,13,0.57938,-2,
"vbgm",7,14,0.58841,-1,
"vbgm",7,15,1.1368,1,
"vbgm",7,16,0.593,-1,
"vbgm",7,17,0.59177,-2,
"vbgm",7,18,0.19257,-3,
"vbgm",7,19,0.40614,-2,
"vbgm",7,20,0.76447,-1,
"vbgm",8,1,0.523,-1,
"vbgm",8,2,0.65043,-1,
"vbgm",8,3,0.65043,-1,
"vbgm",8,4,0.73344,-3,
"vbgm",8,5,0.49002,-2,
"vbgm",8,6,0.57938,-2,
"vbgm",8,7,0.57938,-2,
"vbgm",8,8,0.523,-1,
"vbgm",8,9,0.57938,-2,
"vbgm",8,10,0.64591,-1,
"vbgm",8,11,0.19257,-3,
"vbgm",8,12,0.65043,-1,
"vbgm",8,13,0.89326,-1,
"vbgm",8,14,0.49614,-2,
"vbgm",8,15,0.73172,-1,
"vbgm",8,16,0.73435,0,
"vbgm",8,17,0.68453,-2,
"vbgm",8,18,0.57938,-2,
"vbgm",8,19,0.57938,-2,
"vbgm",8,20,0.68453,-2,
"vbgm",9,1,0.57938,-2,
"vbgm",9,2,0.57938,-2,
"vbgm",9,3,0.65043,-1,
"vbgm",9,4,0.65043,-1,
"vbgm",9,5,0.76583,-1,
"vbgm",9,6,0.49002,-2,
"vbgm",9,7,0.67604,-2,
"vbgm",9,8,0.523,-1,
"vbgm",9,9,0.79672,-1,
"vbgm",9,10,0.64591,-1,
"vbgm",9,11,0.57938,-2,
"vbgm",9,12,0.76447,-1,
"vbgm",9,13,0.57938,-2,
"vbgm",9,14,0.523,-1,
"vbgm",9,15,0.76447,-1,
"vbgm",9,16,0.57938,-2,
"vbgm",9,17,0.65043,-1,
"vbgm",9,18,0.523,-1,
"vbgm",9,19,0.76447,-1,
"vbgm",9,20,0.59177,-2,
"vbgm",10,1,0.65043,-1,
"vbgm",10,2,0.78029,0,
"vbgm",10,3,0.83583,-1,
"vbgm",10,4,0.73435,0,
"vbgm",10,5,0.593,-1,
"vbgm",10,6,0.49614,-2,
"vbgm",10,7,0.57938,-2,
"vbgm",10,8,0.523,-1,
"vbgm",10,9,0.57938,-2,
"vbgm",10,10,0.74866,0,
"vbgm",10,11,0.70672,0,
"vbgm",10,12,0.57938,-2,
"vbgm",10,13,0.593,-1,
"vbgm",10,14,0.64591,-1,
"vbgm",10,15,0.74866,0,
"vbgm",10,16,0.80266,0,
"vbgm",10,17,0.57938,-2,
"vbgm",10,18,0.523,-1,
"vbgm",10,19,0.65043,-1,
"vbgm",10,20,0.49614,-2,
"gm",2,1,0.33027,-4,
"gm",2,2,0.22157,-4,
"gm",2,3,1.1982,-3,
"gm",2,4,0.4867,-4,
"gm",2,5,0.18914,-3,
"gm",2,6,0.18914,-3,
"gm",2,7,0.21586,-3,
"gm",2,8,0.21586,-3,
"gm",2,9,0.22157,-4,
"gm",2,10,0.31086,-3,
"gm",2,11,0.4867,-4,
"gm",2,12,0.23157,-4,
"gm",2,13,0.22157,-4,
"gm",2,14,0.33027,-4,
"gm",2,15,0.18914,-3,
"gm",2,16,0.22157,-4,
"gm",2,17,0.18914,-3,
"gm",2,18,0.33027,-4,
"gm",2,19,0.33027,-4,
"gm",2,20,0.33027,-4,
"gm",3,1,0.36349,-3,
"gm",3,2,0.5625,-1,
"gm",3,3,0.36349,-3,
"gm",3,4,0.34938,-2,
"gm",3,5,1.4878,0,
"gm",3,6,0.28914,-3,
"gm",3,7,0.28914,-3,
"gm",3,8,0.36349,-3,
"gm",3,9,1.0326,-3,
"gm",3,10,0.76802,-1,
"gm",3,11,0.36349,-3,
"gm",3,12,0.28414,-3,
"gm",3,13,0.57107,-2,
"gm",3,14,0.28914,-3,
"gm",3,15,0.36349,-3,
"gm",3,16,0.83892,0,
"gm",3,17,0.26572,-2,
"gm",3,18,0.28414,-3,
"gm",3,19,0.80243,-3,
"gm",3,20,0.36349,-3,
"gm",4,1,0.61532,-1,
"gm",4,2,0.60215,-1,
"gm",4,3,0.44707,-1,
"gm",4,4,0.79803,0,
"gm",4,5,1.0038,3,
"gm",4,6,0.81986,-1,
"gm",4,7,0.29905,-2,
"gm",4,8,0.9262,0,
"gm",4,9,0.56933,-2,
"gm",4,10,0.78499,0,
"gm",4,11,0.78676,-2,
"gm",4,12,0.58933,-2,
"gm",4,13,0.46933,-2,
"gm",4,14,0.8997,0,
"gm",4,15,0.596,-2,
"gm",4,16,0.47267,-2,
"gm",4,17,0.68805,0,
"gm",4,18,0.66107,-2,
"gm",4,19,0.82492,0,
"gm",4,20,0.54709,-2,
"gm",5,1,0.6657,0,
"gm",5,2,0.63775,-1,
"gm",5,3,0.95491,1,
"gm",5,4,0.75426,2,
"gm",5,5,0.34553,-1,
"gm",5,6,0.76997,2,
"gm",5,7,0.58635,0,
"gm",5,8,0.46909,1,
"gm",5,9,0.62097,-1,
"gm",5,10,0.64532,-1,
"gm",5,11,0.89607,1,
"gm",5,12,0.64362,1,
"gm",5,13,0.80925,0,
"gm",5,14,0.71014,5,
"gm",5,15,0.99461,4,
"gm",5,16,1.3263,4,
"gm",5,17,0.56782,-1,
"gm",5,18,0.88125,0,
"gm",5,19,0.83635,0,
"gm",5,20,0.56457,-1,
"gm",6,1,0.81125,0,
"gm",6,2,1.0226,4,
"gm",6,3,0.73035,0,
"gm",6,4,0.73383,1,
"gm",6,5,0.39435,0,
"gm",6,6,0.71068,0,
"gm",6,7,0.62527,1,
"gm",6,8,0.78638,4,
"gm",6,9,0.72064,4,
"gm",6,10,0.81447,4,
"gm",6,11,0.83362,4,
"gm",6,12,0.43212,3,
"gm",6,13,0.55431,1,
"gm",6,14,0.7596,0,
"gm",6,15,0.74064,2,
"gm",6,16,0.74514,1,
"gm",6,17,1.1552,1,
"gm",6,18,0.95689,5,
"gm",6,19,0.63936,1,
"gm",6,20,0.86275,2,
"gm",7,1,0.47367,1,
"gm",7,2,0.75785,4,
"gm",7,3,0.91993,4,
"gm",7,4,0.69239,2,
"gm",7,5,0.57187,2,
"gm",7,6,0.67425,1,
"gm",7,7,0.87574,5,
"gm",7,8,0.78252,3,
"gm",7,9,0.89458,5,
"gm",7,10,0.98905,3,
"gm",7,11,0.84133,6,
"gm",7,12,1.1374,8,
"gm",7,13,0.99444,5,
"gm",7,14,0.7349,3,
"gm",7,15,0.88498,1,
"gm",7,16,0.95612,3,
"gm",7,18,0.78492,1,
"gm",7,19,0.78402,5,
"gm",7,20,0.73252,4,
"gm",8,1,0.88754,4,
"gm",8,2,0.96356,5,
"gm",8,3,0.71526,5,
"gm",8,4,0.9016,3,
"gm",8,5,0.86909,7,
"gm",8,6,1.0081,6,
"gm",8,7,0.69163,4,
"gm",8,8,0.65796,4,
"gm",8,9,0.96276,6,
"gm",8,10,1.2159,10,
"gm",8,12,0.55705,6,
"gm",8,13,0.54263,2,
"gm",8,14,0.68451,5,
"gm",8,15,0.8508,5,
"gm",8,16,0.66201,3,
"gm",8,17,0.70732,3,
"gm",8,18,0.77921,2,
"gm",8,19,0.77598,3,
"gm",9,1,0.71164,3,
"gm",9,3,0.65519,4,
"gm",9,4,0.68335,8,
"gm",9,5,0.779,6,
"gm",9,6,0.81803,6,
"gm",9,7,0.78656,3,
"gm",9,9,0.66779,4,
"gm",9,11,0.77677,3,
"gm",9,12,0.85718,7,
"gm",9,13,0.57171,6,
"gm",9,14,0.95587,5,
"gm",9,15,0.92557,7,
"gm",9,16,0.78167,9,
"gm",9,18,0.83661,5,
"gm",9,19,1.0029,8,
"gm",9,20,0.80687,3,
"gm",10,3,0.80162,8,
"gm",10,4,0.78852,8,
"gm",10,5,1.0323,7,
"gm",10,7,0.88966,8,
"gm",10,8,0.90695,8,
"gm",10,9,0.78176,8,
"gm",10,11,0.69594,7,
"gm",10,12,0.79832,5,
"gm",10,13,1.0363,12,
"gm",10,14,0.87118,8,
"gm",10,16,0.81372,6,
"gm",10,18,0.67016,4,
"gm",10,19,0.6318,10,
"gm",10,20,0.97299,7,
"fuzzy_kmeans",2,1,0.41641,-4,
"fuzzy_kmeans",2,2,0.41641,-4,
"fuzzy_kmeans",2,3,0.41641,-4,
"fuzzy_kmeans",2,4,0.41641,-4,
"fuzzy_kmeans",2,5,0.41641,-4,
"fuzzy_kmeans",2,6,0.41641,-4,
"fuzzy_kmeans",2,7,0.41641,-4,
"fuzzy_kmeans",2,8,0.41641,-4,
"fuzzy_kmeans",2,9,0.41641,-4,
"fuzzy_kmeans",2,10,0.41641,-4,
"fuzzy_kmeans",2,11,0.41641,-4,
"fuzzy_kmeans",2,12,0.41641,-4,
"fuzzy_kmeans",2,13,0.41641,-4,
"fuzzy_kmeans",2,14,0.41641,-4,
"fuzzy_kmeans",2,15,0.41641,-4,
"fuzzy_kmeans",2,16,0.41641,-4,
"fuzzy_kmeans",2,17,0.41641,-4,
"fuzzy_kmeans",2,18,0.41641,-4,
"fuzzy_kmeans",2,19,0.41641,-4,
"fuzzy_kmeans",2,20,0.41641,-4,
"fuzzy_kmeans",3,1,0.24414,-3,
"fuzzy_kmeans",3,2,0.24414,-3,
"fuzzy_kmeans",3,3,0.24414,-3,
"fuzzy_kmeans",3,4,0.24414,-3,
"fuzzy_kmeans",3,5,0.24414,-3,
"fuzzy_kmeans",3,6,0.24414,-3,
"fuzzy_kmeans",3,7,0.24414,-3,
"fuzzy_kmeans",3,8,0.24414,-3,
"fuzzy_kmeans",3,9,0.24414,-3,
"fuzzy_kmeans",3,10,0.24414,-3,
"fuzzy_kmeans",3,11,0.24414,-3,
"fuzzy_kmeans",3,12,0.24414,-3,
"fuzzy_kmeans",3,13,0.24414,-3,
"fuzzy_kmeans",3,14,0.24414,-3,
"fuzzy_kmeans",3,15,0.24414,-3,
"fuzzy_kmeans",3,16,0.24414,-3,
"fuzzy_kmeans",3,17,0.24414,-3,
"fuzzy_kmeans",3,18,0.24414,-3,
"fuzzy_kmeans",3,19,0.24414,-3,
