"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"kmeans",7,4,1.12,15,
"kmeans",7,5,1.1708,17,
"kmeans",7,6,1.1245,19,
"kmeans",7,7,1.0837,14,
"kmeans",7,8,1.0837,14,
"kmeans",7,9,1.0837,14,
"kmeans",7,10,1.0837,14,
"kmeans",7,11,1.0455,13,
"kmeans",7,12,1.098,14,
"kmeans",7,13,1.2063,15,
"kmeans",7,14,1.1999,13,
"kmeans",7,15,1.1186,13,
"kmeans",7,16,1.1247,12,
"kmeans",7,17,1.0837,14,
"kmeans",7,18,1.1187,17,
"kmeans",7,19,1.1825,17,
"kmeans",7,20,1.0837,14,
"kmeans",8,1,1.1051,17,
"kmeans",8,2,1.2416,15,
"kmeans",8,3,1.0858,14,
"kmeans",8,4,1.0706,18,
"kmeans",8,5,1.1092,17,
"kmeans",8,6,1.1834,18,
"kmeans",8,7,1.2805,18,
"kmeans",8,8,1.1506,16,
"kmeans",8,9,1.2683,17,
"kmeans",8,10,1.154,15,
"kmeans",8,11,1.0407,17,
"kmeans",8,12,1.0842,14,
"kmeans",8,13,1.0697,18,
"kmeans",8,14,1.2446,15,
"kmeans",8,15,1.0858,14,
"kmeans",8,16,1.0386,15,
"kmeans",8,17,1.202,16,
"kmeans",8,18,1.0307,17,
"kmeans",8,19,1.0906,11,
"kmeans",8,20,1.1312,19,
"kmeans",9,1,1.0361,17,
"kmeans",9,2,1.154,15,
"kmeans",9,3,1.095,18,
"kmeans",9,4,1.1592,17,
"kmeans",9,5,1.1136,13,
"kmeans",9,6,1.0858,14,
"kmeans",9,7,1.0821,14,
"kmeans",9,8,1.2795,21,
"kmeans",9,9,1.2877,21,
"kmeans",9,10,1.1165,20,
"kmeans",9,11,1.0745,21,
"kmeans",9,12,1.156,15,
"kmeans",9,13,1.1697,19,
"kmeans",9,14,1.0863,14,
"kmeans",9,15,1.171,18,
"kmeans",9,16,1.0821,14,
"kmeans",9,17,1.0447,19,
"kmeans",9,18,1.1919,16,
"kmeans",9,19,1.0817,15,
"kmeans",9,20,1.1545,15,
"kmeans",10,1,1.0122,16,
"kmeans",10,2,1.1872,17,
"kmeans",10,3,1.1073,21,
"kmeans",10,4,1.1411,19,
"kmeans",10,5,1.1091,19,
"kmeans",10,6,1.0883,21,
"kmeans",10,7,1.1174,17,
"kmeans",10,8,0.9806,15,
"kmeans",10,9,1.1555,15,
"kmeans",10,10,1.1037,18,
"kmeans",10,11,1.1783,17,
"kmeans",10,12,1.1513,16,
"kmeans",10,13,1.1279,17,
"kmeans",10,14,1.0876,19,
"kmeans",10,15,1.1852,21,
"kmeans",10,16,1.154,15,
"kmeans",10,17,1.1678,20,
"kmeans",10,18,1.1305,20,
"kmeans",10,19,1.0847,15,
"kmeans",10,20,1.0828,21,
"clusterdata",2,1,2.2247,-3,
"clusterdata",2,2,2.2247,-3,
"clusterdata",2,3,2.2247,-3,
"clusterdata",2,4,2.2247,-3,
"clusterdata",2,5,2.2247,-3,
"clusterdata",2,6,2.2247,-3,
"clusterdata",2,7,2.2247,-3,
"clusterdata",2,8,2.2247,-3,
"clusterdata",2,9,2.2247,-3,
"clusterdata",2,10,2.2247,-3,
"clusterdata",2,11,2.2247,-3,
"clusterdata",2,12,2.2247,-3,
"clusterdata",2,13,2.2247,-3,
"clusterdata",2,14,2.2247,-3,
"clusterdata",2,15,2.2247,-3,
"clusterdata",2,16,2.2247,-3,
"clusterdata",2,17,2.2247,-3,
"clusterdata",2,18,2.2247,-3,
"clusterdata",2,19,2.2247,-3,
"clusterdata",2,20,2.2247,-3,
"clusterdata",3,1,2.2897,-2,
"clusterdata",3,2,2.2897,-2,
"clusterdata",3,3,2.2897,-2,
"clusterdata",3,4,2.2897,-2,
"clusterdata",3,5,2.2897,-2,
"clusterdata",3,6,2.2897,-2,
"clusterdata",3,7,2.2897,-2,
"clusterdata",3,8,2.2897,-2,
"clusterdata",3,9,2.2897,-2,
"clusterdata",3,10,2.2897,-2,
"clusterdata",3,11,2.2897,-2,
"clusterdata",3,12,2.2897,-2,
"clusterdata",3,13,2.2897,-2,
"clusterdata",3,14,2.2897,-2,
"clusterdata",3,15,2.2897,-2,
"clusterdata",3,16,2.2897,-2,
"clusterdata",3,17,2.2897,-2,
"clusterdata",3,18,2.2897,-2,
"clusterdata",3,19,2.2897,-2,
"clusterdata",3,20,2.2897,-2,
"clusterdata",4,1,2.2247,-1,
"clusterdata",4,2,2.2247,-1,
"clusterdata",4,3,2.2247,-1,
"clusterdata",4,4,2.2247,-1,
"clusterdata",4,5,2.2247,-1,
"clusterdata",4,6,2.2247,-1,
"clusterdata",4,7,2.2247,-1,
"clusterdata",4,8,2.2247,-1,
"clusterdata",4,9,2.2247,-1,
"clusterdata",4,10,2.2247,-1,
"clusterdata",4,11,2.2247,-1,
"clusterdata",4,12,2.2247,-1,
"clusterdata",4,13,2.2247,-1,
"clusterdata",4,14,2.2247,-1,
"clusterdata",4,15,2.2247,-1,
"clusterdata",4,16,2.2247,-1,
"clusterdata",4,17,2.2247,-1,
"clusterdata",4,18,2.2247,-1,
"clusterdata",4,19,2.2247,-1,
"clusterdata",4,20,2.2247,-1,
"clusterdata",5,1,2.1877,0,
"clusterdata",5,2,2.1877,0,
"clusterdata",5,3,2.1877,0,
"clusterdata",5,4,2.1877,0,
"clusterdata",5,5,2.1877,0,
"clusterdata",5,6,2.1877,0,
"clusterdata",5,7,2.1877,0,
"clusterdata",5,8,2.1877,0,
"clusterdata",5,9,2.1877,0,
"clusterdata",5,10,2.1877,0,
"clusterdata",5,11,2.1877,0,
"clusterdata",5,12,2.1877,0,
"clusterdata",5,13,2.1877,0,
"clusterdata",5,14,2.1877,0,
"clusterdata",5,15,2.1877,0,
"clusterdata",5,16,2.1877,0,
"clusterdata",5,17,2.1877,0,
"clusterdata",5,18,2.1877,0,
"clusterdata",5,19,2.1877,0,
"clusterdata",5,20,2.1877,0,
"clusterdata",6,1,2.1581,1,
"clusterdata",6,2,2.1581,1,
"clusterdata",6,3,2.1581,1,
"clusterdata",6,4,2.1581,1,
"clusterdata",6,5,2.1581,1,
"clusterdata",6,6,2.1581,1,
"clusterdata",6,7,2.1581,1,
"clusterdata",6,8,2.1581,1,
"clusterdata",6,9,2.1581,1,
"clusterdata",6,10,2.1581,1,
"clusterdata",6,11,2.1581,1,
"clusterdata",6,12,2.1581,1,
"clusterdata",6,13,2.1581,1,
"clusterdata",6,14,2.1581,1,
"clusterdata",6,15,2.1581,1,
"clusterdata",6,16,2.1581,1,
"clusterdata",6,17,2.1581,1,
"clusterdata",6,18,2.1581,1,
"clusterdata",6,19,2.1581,1,
"clusterdata",6,20,2.1581,1,
"clusterdata",7,1,2.1426,2,
"clusterdata",7,2,2.1426,2,
"clusterdata",7,3,2.1426,2,
"clusterdata",7,4,2.1426,2,
"clusterdata",7,5,2.1426,2,
"clusterdata",7,6,2.1426,2,
"clusterdata",7,7,2.1426,2,
"clusterdata",7,8,2.1426,2,
"clusterdata",7,9,2.1426,2,
"clusterdata",7,10,2.1426,2,
"clusterdata",7,11,2.1426,2,
"clusterdata",7,12,2.1426,2,
"clusterdata",7,13,2.1426,2,
"clusterdata",7,14,2.1426,2,
"clusterdata",7,15,2.1426,2,
"clusterdata",7,16,2.1426,2,
"clusterdata",7,17,2.1426,2,
"clusterdata",7,18,2.1426,2,
"clusterdata",7,19,2.1426,2,
"clusterdata",7,20,2.1426,2,
"clusterdata",8,1,2.1322,3,
"clusterdata",8,2,2.1322,3,
"clusterdata",8,3,2.1322,3,
"clusterdata",8,4,2.1322,3,
"clusterdata",8,5,2.1322,3,
"clusterdata",8,6,2.1322,3,
"clusterdata",8,7,2.1322,3,
"clusterdata",8,8,2.1322,3,
"clusterdata",8,9,2.1322,3,
"clusterdata",8,10,2.1322,3,
"clusterdata",8,11,2.1322,3,
"clusterdata",8,12,2.1322,3,
"clusterdata",8,13,2.1322,3,
"clusterdata",8,14,2.1322,3,
"clusterdata",8,15,2.1322,3,
"clusterdata",8,16,2.1322,3,
"clusterdata",8,17,2.1322,3,
"clusterdata",8,18,2.1322,3,
"clusterdata",8,19,2.1322,3,
"clusterdata",8,20,2.1322,3,
"clusterdata",9,1,2.1253,4,
"clusterdata",9,2,2.1253,4,
"clusterdata",9,3,2.1253,4,
"clusterdata",9,4,2.1253,4,
"clusterdata",9,5,2.1253,4,
"clusterdata",9,6,2.1253,4,
"clusterdata",9,7,2.1253,4,
"clusterdata",9,8,2.1253,4,
"clusterdata",9,9,2.1253,4,
"clusterdata",9,10,2.1253,4,
"clusterdata",9,11,2.1253,4,
"clusterdata",9,12,2.1253,4,
"clusterdata",9,13,2.1253,4,
"clusterdata",9,14,2.1253,4,
"clusterdata",9,15,2.1253,4,
"clusterdata",9,16,2.1253,4,
"clusterdata",9,17,2.1253,4,
"clusterdata",9,18,2.1253,4,
"clusterdata",9,19,2.1253,4,
"clusterdata",9,20,2.1253,4,
"clusterdata",10,1,2.1127,5,
"clusterdata",10,2,2.1127,5,
"clusterdata",10,3,2.1127,5,
"clusterdata",10,4,2.1127,5,
"clusterdata",10,5,2.1127,5,
"clusterdata",10,6,2.1127,5,
"clusterdata",10,7,2.1127,5,
"clusterdata",10,8,2.1127,5,
"clusterdata",10,9,2.1127,5,
"clusterdata",10,10,2.1127,5,
"clusterdata",10,11,2.1127,5,
"clusterdata",10,12,2.1127,5,
"clusterdata",10,13,2.1127,5,
"clusterdata",10,14,2.1127,5,
"clusterdata",10,15,2.1127,5,
"clusterdata",10,16,2.1127,5,
"clusterdata",10,17,2.1127,5,
"clusterdata",10,18,2.1127,5,
"clusterdata",10,19,2.1127,5,
"clusterdata",10,20,2.1127,5,
"vbgm",2,1,0.95978,4,
"vbgm",2,2,0.95978,4,
"vbgm",2,3,0.95978,4,
"vbgm",2,4,1.0608,6,
"vbgm",2,5,0.70834,-1,
"vbgm",2,6,0.90499,-1,
"vbgm",2,7,0.91223,5,
"vbgm",2,8,0.95978,4,
"vbgm",2,9,0.93418,4,
"vbgm",2,10,0.81889,5,
"vbgm",2,11,0.81889,5,
"vbgm",2,12,0.95978,4,
"vbgm",2,13,1.1689,1,
"vbgm",2,14,1.1689,1,
"vbgm",2,15,0.95978,4,
"vbgm",2,16,0.93418,4,
"vbgm",2,17,0.93418,4,
"vbgm",2,18,0.95978,4,
"vbgm",2,19,0.95978,4,
"vbgm",2,20,0.95978,4,
"vbgm",3,1,0.68084,-1,
"vbgm",3,2,0.95978,4,
"vbgm",3,3,0.68084,-1,
"vbgm",3,4,0.96614,6,
"vbgm",3,5,0.69506,4,
"vbgm",3,6,0.72333,0,
"vbgm",3,7,0.69506,4,
"vbgm",3,8,0.841,0,
"vbgm",3,9,1.01,-1,
"vbgm",3,10,0.72333,0,
"vbgm",3,11,0.73591,-1,
"vbgm",3,12,0.69933,0,
"vbgm",3,13,0.841,0,
"vbgm",3,14,0.841,0,
"vbgm",3,15,0.68084,-1,
"vbgm",3,16,0.68084,-1,
"vbgm",3,17,1.0913,9,
"vbgm",3,18,0.72333,0,
"vbgm",3,19,0.95978,4,
"vbgm",3,20,0.68084,-1,
"vbgm",4,1,0.6686,1,
"vbgm",4,2,0.841,0,
"vbgm",4,3,0.69506,4,
"vbgm",4,4,0.69506,4,
"vbgm",4,5,1.01,-1,
"vbgm",4,6,0.71394,1,
"vbgm",4,7,0.78046,2,
"vbgm",4,8,0.68084,-1,
"vbgm",4,9,0.68084,-1,
"vbgm",4,10,0.72333,0,
"vbgm",4,11,0.65166,0,
"vbgm",4,12,0.68584,-1,
"vbgm",4,13,0.6536,1,
"vbgm",4,14,0.71394,1,
"vbgm",4,15,0.68084,-1,
"vbgm",4,16,0.70728,1,
"vbgm",4,17,0.68584,-1,
"vbgm",4,18,0.76217,2,
"vbgm",4,19,0.68584,-1,
"vbgm",4,20,0.6686,1,
"vbgm",5,1,0.6636,1,
"vbgm",5,2,0.61516,4,
"vbgm",5,3,0.68584,-1,
"vbgm",5,4,0.6536,1,
"vbgm",5,5,0.6686,1,
"vbgm",5,6,0.70149,3,
"vbgm",5,7,0.68408,2,
"vbgm",5,8,0.68584,-1,
"vbgm",5,9,0.6686,1,
"vbgm",5,10,0.68584,-1,
"vbgm",5,11,0.68584,-1,
"vbgm",5,12,0.6686,1,
"vbgm",5,13,0.7286,1,
"vbgm",5,14,1.01,-1,
"vbgm",5,15,0.93923,7,
"vbgm",5,16,0.68899,3,
"vbgm",5,17,0.6636,1,
"vbgm",5,18,0.60164,3,
"vbgm",5,19,0.76217,2,
"vbgm",5,20,0.6898,2,
"vbgm",6,1,0.6636,1,
"vbgm",6,2,0.6786,1,
"vbgm",6,3,0.6636,1,
"vbgm",6,4,0.6636,1,
"vbgm",6,5,0.79504,1,
"vbgm",6,6,0.78046,2,
"vbgm",6,7,0.72561,1,
"vbgm",6,8,0.6536,1,
"vbgm",6,9,0.68899,3,
"vbgm",6,10,0.6536,1,
"vbgm",6,11,0.68899,3,
"vbgm",6,12,0.69265,2,
"vbgm",6,13,0.76217,2,
"vbgm",6,14,0.64193,1,
"vbgm",6,15,0.6536,1,
"vbgm",6,16,0.68899,3,
"vbgm",6,17,0.6898,2,
"vbgm",6,18,0.6536,1,
"vbgm",6,19,0.6636,1,
"vbgm",6,20,0.6636,1,
"vbgm",7,1,0.68584,-1,
"vbgm",7,2,0.6898,2,
"vbgm",7,3,0.6636,1,
"vbgm",7,4,0.68584,-1,
"vbgm",7,5,0.6636,1,
"vbgm",7,6,0.6898,2,
"vbgm",7,7,0.69265,2,
"vbgm",7,8,0.6786,1,
"vbgm",7,9,0.6636,1,
"vbgm",7,10,0.64193,1,
"vbgm",7,11,0.65166,0,
"vbgm",7,12,0.6536,1,
"vbgm",7,13,0.68584,-1,
"vbgm",7,14,0.67408,2,
"vbgm",7,15,0.75217,2,
"vbgm",7,16,0.65166,0,
"vbgm",7,17,0.69524,3,
"vbgm",7,18,0.68584,-1,
"vbgm",7,19,0.6898,2,
"vbgm",7,20,0.6636,1,
"vbgm",8,1,0.70149,3,
"vbgm",8,2,0.6636,1,
"vbgm",8,3,0.70149,3,
"vbgm",8,4,0.6536,1,
"vbgm",8,5,0.6636,1,
"vbgm",8,6,0.6898,2,
"vbgm",8,7,0.69524,3,
"vbgm",8,8,0.78337,1,
"vbgm",8,9,0.6536,1,
"vbgm",8,10,0.6636,1,
"vbgm",8,11,0.6636,1,
"vbgm",8,12,0.68584,-1,
"vbgm",8,13,0.69524,3,
"vbgm",8,14,0.6898,2,
"vbgm",8,15,0.64766,0,
"vbgm",8,16,0.69524,3,
"vbgm",8,17,0.68899,3,
"vbgm",8,18,0.6636,1,
"vbgm",8,19,0.6636,1,
"vbgm",8,20,0.68584,-1,
"vbgm",9,1,0.68584,-1,
"vbgm",9,2,0.75217,2,
"vbgm",9,3,0.69524,3,
"vbgm",9,4,0.69524,3,
"vbgm",9,5,0.6636,1,
"vbgm",9,6,0.69524,3,
"vbgm",9,7,0.6898,2,
"vbgm",9,8,0.6636,1,
"vbgm",9,9,0.75217,2,
"vbgm",9,10,0.74217,2,
"vbgm",9,11,0.69524,3,
"vbgm",9,12,0.6636,1,
"vbgm",9,13,0.69524,3,
"vbgm",9,14,0.65166,0,
"vbgm",9,15,0.75217,2,
"vbgm",9,16,0.69524,3,
"vbgm",9,17,0.68899,3,
"vbgm",9,18,0.68584,-1,
"vbgm",9,19,0.6636,1,
"vbgm",9,20,0.6636,1,
"vbgm",10,1,0.75217,2,
"vbgm",10,2,0.69524,3,
"vbgm",10,3,0.69524,3,
"vbgm",10,4,0.69524,3,
"vbgm",10,5,0.69524,3,
"vbgm",10,6,0.69524,3,
"vbgm",10,7,0.6636,1,
"vbgm",10,8,0.69524,3,
"vbgm",10,9,0.6636,1,
"vbgm",10,10,0.69524,3,
"vbgm",10,11,0.75217,2,
"vbgm",10,12,0.68899,3,
"vbgm",10,13,0.6636,1,
"vbgm",10,14,0.6636,1,
"vbgm",10,15,0.6636,1,
"vbgm",10,16,0.69524,3,
"vbgm",10,17,0.69524,3,
"vbgm",10,18,0.6636,1,
"vbgm",10,19,0.69524,3,
"vbgm",10,20,0.6636,1,
"gm",2,1,0.30914,-3,
"gm",2,2,1.041,6,
"gm",2,3,0.85497,0,
"gm",2,4,0.85497,0,
"gm",2,5,0.85497,0,
"gm",2,6,1.041,6,
"gm",2,7,0.99143,6,
"gm",2,8,0.85497,0,
"gm",2,9,0.85497,0,
"gm",2,10,1.0814,5,
"gm",2,11,1.041,6,
"gm",2,12,0.85493,-3,
"gm",2,13,0.85497,0,
"gm",2,14,0.47861,1,
"gm",2,15,0.30914,-3,
"gm",2,16,1.07,-1,
"gm",2,17,0.85497,0,
"gm",2,18,0.85497,0,
"gm",2,19,0.85497,0,
"gm",2,20,1.0554,6,
"gm",3,1,0.83994,0,
"gm",3,2,0.58453,-1,
"gm",3,3,0.83994,0,
"gm",3,4,1.0611,1,
"gm",3,5,0.83994,0,
"gm",3,6,1.4758,5,
"gm",3,7,0.83994,0,
"gm",3,8,0.83994,0,
"gm",3,9,0.72282,2,
"gm",3,10,1.4362,0,
"gm",3,11,0.83994,0,
"gm",3,12,0.72282,2,
"gm",3,13,0.57088,6,
"gm",3,14,0.83994,0,
"gm",3,15,0.83994,0,
"gm",3,16,0.72282,2,
"gm",3,17,0.72282,2,
"gm",3,18,1.0411,5,
"gm",3,19,0.83994,0,
"gm",3,20,0.83994,0,
"gm",4,1,0.61115,5,
"gm",4,2,0.94106,4,
"gm",4,3,0.77424,2,
"gm",4,4,1.1056,5,
"gm",4,5,0.9714,3,
"gm",4,6,0.77424,2,
"gm",4,7,0.80726,3,
"gm",4,8,0.84137,2,
"gm",4,9,0.61115,5,
"gm",4,10,0.59068,7,
"gm",4,11,0.85844,8,
"gm",4,12,0.38484,5,
"gm",4,13,0.90514,3,
"gm",4,14,1.1156,2,
"gm",4,15,0.76853,2,
"gm",4,16,0.76853,2,
"gm",4,17,0.61115,5,
"gm",4,18,0.61115,5,
"gm",4,19,1.0899,5,
"gm",4,20,0.61115,5,
"gm",5,1,0.8831,2,
"gm",5,2,0.70031,6,
"gm",5,3,0.77183,3,
"gm",5,4,0.8031,2,
"gm",5,5,0.78222,4,
"gm",5,6,0.77819,8,
"gm",5,7,0.60432,7,
"gm",5,8,1.0033,4,
"gm",5,9,0.44449,8,
"gm",5,10,0.76271,9,
"gm",5,11,0.77044,9,
"gm",5,12,0.97416,4,
"gm",5,13,0.68105,7,
"gm",5,14,0.62416,4,
"gm",5,15,0.78345,7,
"gm",5,16,0.51806,8,
"gm",5,17,0.76019,3,
"gm",5,18,0.81782,6,
"gm",5,19,1.0455,3,
"gm",5,20,0.78401,2,
"gm",6,1,0.5193,10,
"gm",6,2,0.9724,7,
"gm",6,3,0.93049,4,
"gm",6,4,0.59663,3,
"gm",6,5,0.5356,5,
"gm",6,6,0.85614,5,
"gm",6,7,0.65728,11,
"gm",6,8,0.86063,5,
"gm",6,9,0.57753,7,
"gm",6,10,1.004,8,
"gm",6,11,0.70853,12,
"gm",6,12,0.69187,8,
"gm",6,13,0.75019,4,
"gm",6,14,0.75107,4,
"gm",6,15,0.56478,6,
"gm",6,16,0.55925,6,
"gm",6,17,0.67683,6,
"gm",6,18,0.72959,8,
"gm",6,19,0.70813,3,
"gm",6,20,1.2644,6,
"gm",7,1,0.72828,10,
"gm",7,2,0.95193,6,
"gm",7,3,0.57057,7,
"gm",7,4,0.80271,6,
"gm",7,5,0.82725,12,
"gm",7,6,0.69265,7,
"gm",7,7,1.0841,6,
"gm",7,8,0.6891,8,
"gm",7,9,0.87132,5,
"gm",7,10,0.76576,12,
"gm",7,11,0.94982,8,
"gm",7,12,0.90261,13,
"gm",7,13,1.0368,8,
"gm",7,14,0.84809,10,
"gm",7,15,0.80254,13,
"gm",7,16,0.95929,8,
"gm",7,17,0.85715,7,
"gm",7,18,0.65241,4,
"gm",7,19,1.0363,6,
"gm",7,20,0.94384,10,
"gm",8,1,0.67619,10,
"gm",8,2,0.71303,6,
"gm",8,3,0.90958,8,
"gm",8,4,0.71203,8,
"gm",8,5,0.76164,11,
"gm",8,6,0.65386,7,
"gm",8,7,0.97117,13,
"gm",8,8,0.76375,10,
"gm",8,9,0.70676,9,
"gm",8,10,1.0626,10,
"gm",8,11,0.90869,9,
"gm",8,12,0.72378,9,
"gm",8,13,0.83689,6,
"gm",8,14,0.88176,11,
"gm",8,15,0.77597,11,
"gm",8,16,0.63698,8,
"gm",8,17,1.0158,8,
"gm",8,18,1.127,11,
"gm",8,19,0.76181,5,
"gm",8,20,1.054,6,
"gm",9,1,0.81318,11,
"gm",9,2,0.71248,5,
"gm",9,3,1.0866,9,
"gm",9,4,0.67437,15,
"gm",9,5,0.71261,10,
"gm",9,6,0.75308,10,
"gm",9,7,0.83086,10,
"gm",9,8,0.8529,11,
"gm",9,9,1.2548,13,
"gm",9,10,0.94701,12,
"gm",9,11,0.93646,14,
"gm",9,12,0.98193,6,
"gm",9,13,0.79654,13,
"gm",9,14,0.73769,11,
"gm",9,15,0.70641,8,
"gm",9,16,0.99106,10,
"gm",9,17,0.90012,7,
"gm",9,18,1.055,11,
"gm",9,19,0.73638,10,
"gm",9,20,0.86544,10,
"gm",10,1,0.83808,13,
"gm",10,3,0.80995,12,
"gm",10,4,0.76046,11,
"gm",10,5,0.66313,16,
"gm",10,6,0.72952,9,
"gm",10,7,1.0283,7,
"gm",10,8,1.0118,12,
"gm",10,9,0.98213,8,
"gm",10,10,0.84939,11,
"gm",10,11,0.73902,13,
"gm",10,12,0.83892,11,
"gm",10,13,0.91262,12,
"gm",10,14,0.76059,11,
"gm",10,15,0.92005,11,
"gm",10,16,0.78836,14,
"gm",10,17,0.97646,11,
"gm",10,18,0.72829,9,
"gm",10,19,0.76387,17,
"gm",10,20,0.67351,12,
"fuzzy_kmeans",2,1,1.1695,0,
"fuzzy_kmeans",2,2,1.1695,0,
"fuzzy_kmeans",2,3,1.1695,0,
"fuzzy_kmeans",2,4,1.1695,0,
"fuzzy_kmeans",2,5,1.1695,0,
"fuzzy_kmeans",2,6,1.1695,0,
"fuzzy_kmeans",2,7,1.1695,0,
"fuzzy_kmeans",2,8,1.1695,0,
"fuzzy_kmeans",2,9,1.1695,0,
"fuzzy_kmeans",2,10,1.1695,0,
"fuzzy_kmeans",2,11,1.1695,0,
"fuzzy_kmeans",2,12,1.1695,0,
"fuzzy_kmeans",2,13,1.1695,0,
"fuzzy_kmeans",2,14,1.1695,0,
"fuzzy_kmeans",2,15,1.1695,0,
"fuzzy_kmeans",2,16,1.1695,0,
"fuzzy_kmeans",2,17,1.1695,0,
"fuzzy_kmeans",2,18,1.1695,0,
"fuzzy_kmeans",2,19,1.1695,0,
"fuzzy_kmeans",2,20,1.1695,0,
"fuzzy_kmeans",3,1,1.0281,9,
"fuzzy_kmeans",3,2,1.0288,9,
"fuzzy_kmeans",3,3,1.0281,9,
"fuzzy_kmeans",3,4,1.0288,9,
"fuzzy_kmeans",3,5,1.0288,9,
"fuzzy_kmeans",3,6,1.0281,9,
"fuzzy_kmeans",3,7,1.0281,9,
"fuzzy_kmeans",3,8,1.0281,9,
"fuzzy_kmeans",3,9,1.0288,9,
"fuzzy_kmeans",3,10,1.0281,9,
"fuzzy_kmeans",3,11,1.0288,9,
"fuzzy_kmeans",3,12,1.0288,9,
"fuzzy_kmeans",3,13,1.0288,9,
"fuzzy_kmeans",3,14,1.0288,9,
"fuzzy_kmeans",3,15,1.0281,9,
"fuzzy_kmeans",3,16,1.0281,9,
"fuzzy_kmeans",3,17,1.0281,9,
"fuzzy_kmeans",3,18,1.0288,9,
"fuzzy_kmeans",3,19,1.0288,9,
"fuzzy_kmeans",3,20,1.0288,9,
"fuzzy_kmeans",4,1,1.0756,13,
"fuzzy_kmeans",4,2,1.0756,13,
"fuzzy_kmeans",4,3,1.0756,13,
"fuzzy_kmeans",4,4,1.0756,13,
"fuzzy_kmeans",4,5,1.0756,13,
"fuzzy_kmeans",4,6,1.0756,13,
