"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"clusterdata",4,7,2.2897,-2,
"clusterdata",4,8,2.2897,-2,
"clusterdata",4,9,2.2897,-2,
"clusterdata",4,10,2.2897,-2,
"clusterdata",4,11,2.2897,-2,
"clusterdata",4,12,2.2897,-2,
"clusterdata",4,13,2.2897,-2,
"clusterdata",4,14,2.2897,-2,
"clusterdata",4,15,2.2897,-2,
"clusterdata",4,16,2.2897,-2,
"clusterdata",4,17,2.2897,-2,
"clusterdata",4,18,2.2897,-2,
"clusterdata",4,19,2.2897,-2,
"clusterdata",4,20,2.2897,-2,
"clusterdata",5,1,2.2247,-1,
"clusterdata",5,2,2.2247,-1,
"clusterdata",5,3,2.2247,-1,
"clusterdata",5,4,2.2247,-1,
"clusterdata",5,5,2.2247,-1,
"clusterdata",5,6,2.2247,-1,
"clusterdata",5,7,2.2247,-1,
"clusterdata",5,8,2.2247,-1,
"clusterdata",5,9,2.2247,-1,
"clusterdata",5,10,2.2247,-1,
"clusterdata",5,11,2.2247,-1,
"clusterdata",5,12,2.2247,-1,
"clusterdata",5,13,2.2247,-1,
"clusterdata",5,14,2.2247,-1,
"clusterdata",5,15,2.2247,-1,
"clusterdata",5,16,2.2247,-1,
"clusterdata",5,17,2.2247,-1,
"clusterdata",5,18,2.2247,-1,
"clusterdata",5,19,2.2247,-1,
"clusterdata",5,20,2.2247,-1,
"clusterdata",6,1,2.1877,0,
"clusterdata",6,2,2.1877,0,
"clusterdata",6,3,2.1877,0,
"clusterdata",6,4,2.1877,0,
"clusterdata",6,5,2.1877,0,
"clusterdata",6,6,2.1877,0,
"clusterdata",6,7,2.1877,0,
"clusterdata",6,8,2.1877,0,
"clusterdata",6,9,2.1877,0,
"clusterdata",6,10,2.1877,0,
"clusterdata",6,11,2.1877,0,
"clusterdata",6,12,2.1877,0,
"clusterdata",6,13,2.1877,0,
"clusterdata",6,14,2.1877,0,
"clusterdata",6,15,2.1877,0,
"clusterdata",6,16,2.1877,0,
"clusterdata",6,17,2.1877,0,
"clusterdata",6,18,2.1877,0,
"clusterdata",6,19,2.1877,0,
"clusterdata",6,20,2.1877,0,
"clusterdata",7,1,2.1581,1,
"clusterdata",7,2,2.1581,1,
"clusterdata",7,3,2.1581,1,
"clusterdata",7,4,2.1581,1,
"clusterdata",7,5,2.1581,1,
"clusterdata",7,6,2.1581,1,
"clusterdata",7,7,2.1581,1,
"clusterdata",7,8,2.1581,1,
"clusterdata",7,9,2.1581,1,
"clusterdata",7,10,2.1581,1,
"clusterdata",7,11,2.1581,1,
"clusterdata",7,12,2.1581,1,
"clusterdata",7,13,2.1581,1,
"clusterdata",7,14,2.1581,1,
"clusterdata",7,15,2.1581,1,
"clusterdata",7,16,2.1581,1,
"clusterdata",7,17,2.1581,1,
"clusterdata",7,18,2.1581,1,
"clusterdata",7,19,2.1581,1,
"clusterdata",7,20,2.1581,1,
"clusterdata",8,1,2.1426,2,
"clusterdata",8,2,2.1426,2,
"clusterdata",8,3,2.1426,2,
"clusterdata",8,4,2.1426,2,
"clusterdata",8,5,2.1426,2,
"clusterdata",8,6,2.1426,2,
"clusterdata",8,7,2.1426,2,
"clusterdata",8,8,2.1426,2,
"clusterdata",8,9,2.1426,2,
"clusterdata",8,10,2.1426,2,
"clusterdata",8,11,2.1426,2,
"clusterdata",8,12,2.1426,2,
"clusterdata",8,13,2.1426,2,
"clusterdata",8,14,2.1426,2,
"clusterdata",8,15,2.1426,2,
"clusterdata",8,16,2.1426,2,
"clusterdata",8,17,2.1426,2,
"clusterdata",8,18,2.1426,2,
"clusterdata",8,19,2.1426,2,
"clusterdata",8,20,2.1426,2,
"clusterdata",9,1,2.1322,3,
"clusterdata",9,2,2.1322,3,
"clusterdata",9,3,2.1322,3,
"clusterdata",9,4,2.1322,3,
"clusterdata",9,5,2.1322,3,
"clusterdata",9,6,2.1322,3,
"clusterdata",9,7,2.1322,3,
"clusterdata",9,8,2.1322,3,
"clusterdata",9,9,2.1322,3,
"clusterdata",9,10,2.1322,3,
"clusterdata",9,11,2.1322,3,
"clusterdata",9,12,2.1322,3,
"clusterdata",9,13,2.1322,3,
"clusterdata",9,14,2.1322,3,
"clusterdata",9,15,2.1322,3,
"clusterdata",9,16,2.1322,3,
"clusterdata",9,17,2.1322,3,
"clusterdata",9,18,2.1322,3,
"clusterdata",9,19,2.1322,3,
"clusterdata",9,20,2.1322,3,
"clusterdata",10,1,2.1253,4,
"clusterdata",10,2,2.1253,4,
"clusterdata",10,3,2.1253,4,
"clusterdata",10,4,2.1253,4,
"clusterdata",10,5,2.1253,4,
"clusterdata",10,6,2.1253,4,
"clusterdata",10,7,2.1253,4,
"clusterdata",10,8,2.1253,4,
"clusterdata",10,9,2.1253,4,
"clusterdata",10,10,2.1253,4,
"clusterdata",10,11,2.1253,4,
"clusterdata",10,12,2.1253,4,
"clusterdata",10,13,2.1253,4,
"clusterdata",10,14,2.1253,4,
"clusterdata",10,15,2.1253,4,
"clusterdata",10,16,2.1253,4,
"clusterdata",10,17,2.1253,4,
"clusterdata",10,18,2.1253,4,
"clusterdata",10,19,2.1253,4,
"clusterdata",10,20,2.1253,4,
"vbgm",2,1,0.5467,-4,
"vbgm",2,2,0.77359,-4,
"vbgm",2,3,0.77359,-4,
"vbgm",2,4,0.77359,-4,
"vbgm",2,5,0.77359,-4,
"vbgm",2,6,0.7333,-4,
"vbgm",2,7,0.7333,-4,
"vbgm",2,8,0.5467,-4,
"vbgm",2,9,0.77359,-4,
"vbgm",2,10,0.77359,-4,
"vbgm",2,11,0.77359,-4,
"vbgm",2,12,0.5467,-4,
"vbgm",2,13,0.5467,-4,
"vbgm",2,14,0.7333,-4,
"vbgm",2,15,0.5467,-4,
"vbgm",2,16,0.77359,-4,
"vbgm",2,17,0.5467,-4,
"vbgm",2,18,0.5467,-4,
"vbgm",2,19,0.77359,-4,
"vbgm",2,20,0.77359,-4,
"vbgm",3,1,0.49515,-3,
"vbgm",3,2,1.4743,-2,
"vbgm",3,3,0.20257,-3,
"vbgm",3,4,0.96344,-3,
"vbgm",3,5,0.20257,-3,
"vbgm",3,6,0.20257,-3,
"vbgm",3,7,0.96344,-3,
"vbgm",3,8,0.96344,-3,
"vbgm",3,9,0.945,-3,
"vbgm",3,10,0.20257,-3,
"vbgm",3,11,0.20257,-3,
"vbgm",3,12,0.96344,-3,
"vbgm",3,13,0.20257,-3,
"vbgm",3,14,0.20257,-3,
"vbgm",3,15,0.96344,-3,
"vbgm",3,16,0.20257,-3,
"vbgm",3,17,0.20257,-3,
"vbgm",3,18,1.1817,-3,
"vbgm",3,19,0.945,-3,
"vbgm",3,20,0.20257,-3,
"vbgm",4,1,0.86922,-1,
"vbgm",4,2,0.65614,-2,
"vbgm",4,3,0.20257,-3,
"vbgm",4,4,0.65271,-2,
"vbgm",4,5,0.65614,-2,
"vbgm",4,6,0.56271,-2,
"vbgm",4,7,0.65271,-2,
"vbgm",4,8,0.20257,-3,
"vbgm",4,9,0.70177,-2,
"vbgm",4,10,0.39291,-2,
"vbgm",4,11,0.69334,-2,
"vbgm",4,12,0.65271,-2,
"vbgm",4,13,0.77841,-2,
"vbgm",4,14,0.20257,-3,
"vbgm",4,15,1.0022,-2,
"vbgm",4,16,0.20257,-3,
"vbgm",4,17,0.36686,-2,
"vbgm",4,18,0.59002,-2,
"vbgm",4,19,0.45844,-2,
"vbgm",4,20,0.20257,-3,
"vbgm",5,1,0.49515,-3,
"vbgm",5,2,0.75463,-1,
"vbgm",5,3,0.72706,0,
"vbgm",5,4,0.55871,-1,
"vbgm",5,5,0.71343,0,
"vbgm",5,6,0.65614,-2,
"vbgm",5,7,0.56271,-2,
"vbgm",5,8,0.77841,-2,
"vbgm",5,9,0.62084,-1,
"vbgm",5,10,0.45844,-2,
"vbgm",5,11,0.72577,-1,
"vbgm",5,12,0.45844,-2,
"vbgm",5,13,0.55871,-1,
"vbgm",5,14,0.80672,-1,
"vbgm",5,15,0.56271,-2,
"vbgm",5,16,0.68584,-1,
"vbgm",5,17,0.56271,-2,
"vbgm",5,18,0.96515,2,
"vbgm",5,19,0.63293,-1,
"vbgm",5,20,0.39291,-2,
"vbgm",6,1,0.63293,-1,
"vbgm",6,2,0.56271,-2,
"vbgm",6,3,0.59002,-2,
"vbgm",6,4,0.67293,-1,
"vbgm",6,5,0.39291,-2,
"vbgm",6,6,0.39387,-1,
"vbgm",6,7,0.55577,-1,
"vbgm",6,8,0.67171,1,
"vbgm",6,9,0.72706,0,
"vbgm",6,10,0.72706,0,
"vbgm",6,11,0.78454,-1,
"vbgm",6,12,0.72706,0,
"vbgm",6,13,0.70177,-2,
"vbgm",6,14,0.52495,-2,
"vbgm",6,15,0.59711,-1,
"vbgm",6,16,0.55871,-1,
"vbgm",6,17,0.55871,-1,
"vbgm",6,18,0.74836,0,
"vbgm",6,19,0.72577,-1,
"vbgm",6,20,0.72706,0,
"vbgm",7,1,0.74933,0,
"vbgm",7,2,0.72706,0,
"vbgm",7,3,0.71343,0,
"vbgm",7,4,0.69334,-2,
"vbgm",7,5,0.86532,0,
"vbgm",7,6,0.72577,-1,
"vbgm",7,7,0.74629,0,
"vbgm",7,8,0.54595,0,
"vbgm",7,9,0.67171,1,
"vbgm",7,10,0.74836,0,
"vbgm",7,11,0.55871,-1,
"vbgm",7,12,0.76436,0,
"vbgm",7,13,0.6392,1,
"vbgm",7,14,0.80917,1,
"vbgm",7,15,0.63293,-1,
"vbgm",7,16,0.61137,-1,
"vbgm",7,17,0.65271,-2,
"vbgm",7,18,0.39291,-2,
"vbgm",7,19,1.306,4,
"vbgm",7,20,0.55871,-1,
"vbgm",8,1,0.59223,1,
"vbgm",8,2,0.20257,-3,
"vbgm",8,3,0.54595,0,
"vbgm",8,4,0.61169,0,
"vbgm",8,5,0.76436,0,
"vbgm",8,6,1.2054,4,
"vbgm",8,7,0.77229,0,
"vbgm",8,8,0.62339,0,
"vbgm",8,9,0.7317,0,
"vbgm",8,10,0.55871,-1,
"vbgm",8,11,0.72706,0,
"vbgm",8,12,1.3253,3,
"vbgm",8,13,0.59711,-1,
"vbgm",8,14,0.67901,2,
"vbgm",8,15,0.72706,0,
"vbgm",8,16,0.7317,0,
"vbgm",8,17,0.62077,-1,
"vbgm",8,18,0.75,2,
"vbgm",8,19,0.56271,-2,
"vbgm",8,20,0.63091,-1,
"vbgm",9,1,0.80778,1,
"vbgm",9,2,1.3777,3,
"vbgm",9,3,0.55871,-1,
"vbgm",9,4,0.70969,1,
"vbgm",9,5,0.67901,2,
"vbgm",9,6,0.65271,-2,
"vbgm",9,7,0.63091,-1,
"vbgm",9,8,0.71343,0,
"vbgm",9,9,0.68833,2,
"vbgm",9,10,0.72706,0,
"vbgm",9,11,0.65389,1,
"vbgm",9,12,0.59405,0,
"vbgm",9,13,0.74668,0,
"vbgm",9,14,0.74629,0,
"vbgm",9,15,0.75,2,
"vbgm",9,16,0.80917,1,
"vbgm",9,17,1.2149,5,
"vbgm",9,18,0.55871,-1,
"vbgm",9,19,0.54595,0,
"vbgm",9,20,1.2595,4,
"vbgm",10,1,0.63293,-1,
"vbgm",10,2,0.57753,1,
"vbgm",10,3,0.59711,-1,
"vbgm",10,4,0.64339,0,
"vbgm",10,5,0.66943,0,
"vbgm",10,6,0.76436,0,
"vbgm",10,7,0.61169,0,
"vbgm",10,8,0.82026,1,
"vbgm",10,9,0.75,2,
"vbgm",10,10,1.2408,4,
"vbgm",10,11,1.3463,3,
"vbgm",10,12,0.74668,0,
"vbgm",10,13,0.70969,1,
"vbgm",10,14,0.73187,2,
"vbgm",10,15,0.70992,1,
"vbgm",10,16,0.72739,0,
"vbgm",10,17,0.70969,1,
"vbgm",10,18,1.1662,5,
"vbgm",10,19,0.59223,1,
"vbgm",10,20,0.75,2,
"gm",2,1,0.49911,-3,
"gm",2,2,0.60396,-2,
"gm",2,3,0.30914,-3,
"gm",2,4,0.90664,1,
"gm",2,5,0.35082,-3,
"gm",2,6,0.6212,-2,
"gm",2,7,0.22157,-4,
"gm",2,8,0.40386,-2,
"gm",2,9,0.22157,-4,
"gm",2,10,0.48028,1,
"gm",2,11,0.22157,-4,
"gm",2,12,0.22157,-4,
"gm",2,13,0.86359,-4,
"gm",2,14,0.6212,-2,
"gm",2,15,0.47809,2,
"gm",2,16,0.22157,-4,
"gm",2,17,0.22157,-4,
"gm",2,18,0.49911,-3,
"gm",2,19,0.80963,-1,
"gm",2,20,0.86359,-4,
"gm",3,1,0.28414,-3,
"gm",3,2,0.28414,-3,
"gm",3,3,0.66913,-1,
"gm",3,4,0.21899,-3,
"gm",3,5,0.28414,-3,
"gm",3,6,0.43122,-1,
"gm",3,7,0.43386,-2,
"gm",3,8,0.42601,-3,
"gm",3,9,0.28414,-3,
"gm",3,10,0.43386,-2,
"gm",3,11,0.43386,-2,
"gm",3,12,0.28414,-3,
"gm",3,13,1.3103,-2,
"gm",3,14,1.0175,1,
"gm",3,15,0.73573,5,
"gm",3,16,0.28414,-3,
"gm",3,17,0.57629,-1,
"gm",3,18,0.28414,-3,
"gm",3,19,0.44541,-1,
"gm",3,20,0.28414,-3,
"gm",4,1,0.75538,3,
"gm",4,2,1.0694,-1,
"gm",4,3,0.39103,0,
"gm",4,4,0.39791,-1,
"gm",4,5,0.18062,-2,
"gm",4,6,0.41557,-2,
"gm",4,7,1.0021,-1,
"gm",4,8,0.47207,-1,
"gm",4,9,0.52396,0,
"gm",4,10,0.42914,-1,
"gm",4,11,0.7044,-2,
"gm",4,12,0.62989,-1,
"gm",4,13,0.41949,0,
"gm",4,14,0.7044,-2,
"gm",4,15,0.91258,0,
"gm",4,16,0.91207,-1,
"gm",4,17,0.58413,-1,
"gm",4,18,0.61594,0,
"gm",4,19,0.47952,-2,
"gm",4,20,0.48285,-2,
"gm",5,1,0.74831,0,
"gm",5,2,0.59025,2,
"gm",5,3,0.53723,1,
"gm",5,4,0.68661,2,
"gm",5,5,0.6236,0,
"gm",5,6,0.54094,2,
"gm",5,7,1.0021,1,
"gm",5,8,0.68637,0,
"gm",5,9,1.0279,0,
"gm",5,10,0.72204,2,
"gm",5,11,0.76396,0,
"gm",5,12,0.51361,1,
"gm",5,13,0.63115,2,
"gm",5,14,0.67882,2,
"gm",5,15,1.0542,4,
"gm",5,16,0.41411,-1,
"gm",5,17,0.51527,1,
"gm",5,18,0.71463,1,
"gm",5,19,0.52671,1,
"gm",5,20,0.5239,1,
"gm",6,1,0.9062,4,
"gm",6,2,0.7951,3,
"gm",6,3,0.96418,2,
"gm",6,4,0.75202,0,
"gm",6,5,0.6239,1,
"gm",6,6,0.89542,5,
"gm",6,7,0.72631,0,
"gm",6,8,0.56356,2,
"gm",6,9,1.1397,4,
"gm",6,10,1.0556,4,
"gm",6,11,1.0221,1,
"gm",6,12,0.71377,3,
"gm",6,13,0.75218,1,
"gm",6,14,0.67559,3,
"gm",6,15,0.61542,2,
"gm",6,16,0.64147,4,
"gm",6,17,0.66812,5,
"gm",6,18,0.87704,2,
"gm",6,19,1.0024,3,
"gm",6,20,0.50264,5,
"gm",7,1,0.88223,3,
"gm",7,2,0.60242,4,
"gm",7,3,1.001,3,
"gm",7,4,0.74883,4,
"gm",7,5,0.69,3,
"gm",7,6,0.9116,4,
"gm",7,7,0.83757,6,
"gm",7,8,0.93741,7,
"gm",7,9,0.75159,3,
"gm",7,10,0.91521,6,
"gm",7,11,0.92479,7,
"gm",7,12,0.56836,3,
"gm",7,13,0.65581,6,
"gm",7,14,1.1388,8,
"gm",7,15,0.85726,5,
"gm",7,16,0.63504,2,
"gm",7,17,0.90809,3,
"gm",7,18,0.96971,3,
"gm",7,19,1.0689,8,
"gm",7,20,0.80272,7,
"gm",8,1,0.84698,8,
"gm",8,2,1.0138,8,
"gm",8,3,1.026,9,
"gm",8,4,0.92015,7,
"gm",8,5,0.8919,6,
"gm",8,6,1.0297,3,
"gm",8,7,0.47753,11,
"gm",8,8,0.74874,9,
"gm",8,9,0.90646,8,
"gm",8,10,0.99072,9,
"gm",8,11,0.95385,3,
"gm",8,12,0.77137,8,
"gm",8,13,0.70144,3,
"gm",8,14,1.3887,8,
"gm",8,15,0.92346,4,
"gm",8,16,0.6723,7,
"gm",8,17,1.0919,5,
"gm",8,18,0.92187,7,
"gm",8,19,0.72146,4,
"gm",8,20,0.88047,13,
"gm",9,1,0.62003,6,
"gm",9,2,1.0097,7,
"gm",9,3,0.97795,8,
"gm",9,4,0.64359,11,
"gm",9,5,1.0623,9,
"gm",9,6,0.79994,9,
"gm",9,7,0.92706,9,
"gm",9,8,1.0479,10,
"gm",9,9,0.93009,7,
"gm",9,10,1.1278,11,
"gm",9,11,0.92159,9,
"gm",9,12,0.69028,8,
"gm",9,13,0.79766,8,
"gm",9,14,0.7847,9,
"gm",9,15,1.2946,14,
"gm",9,16,0.85387,6,
"gm",9,17,0.70277,4,
"gm",9,18,0.71532,5,
"gm",9,19,1.104,8,
"gm",9,20,1.0648,4,
"gm",10,1,0.81078,7,
"gm",10,2,0.65068,7,
"gm",10,3,0.9296,5,
"gm",10,4,0.81058,8,
"gm",10,5,0.93051,9,
"gm",10,6,0.97394,9,
"gm",10,7,0.89431,11,
"gm",10,8,1.1467,11,
"gm",10,9,0.82203,14,
"gm",10,10,1.0373,7,
"gm",10,11,0.88653,7,
"gm",10,12,0.73925,7,
"gm",10,13,0.88886,9,
"gm",10,14,0.96099,9,
"gm",10,15,1.0115,10,
"gm",10,16,0.9675,15,
"gm",10,17,0.91676,12,
"gm",10,18,0.94288,8,
"gm",10,19,0.79075,16,
"gm",10,20,0.59041,10,
"fuzzy_kmeans",2,1,0.39641,-4,
"fuzzy_kmeans",2,2,0.39641,-4,
"fuzzy_kmeans",2,3,0.39641,-4,
"fuzzy_kmeans",2,4,0.39641,-4,
"fuzzy_kmeans",2,5,0.39641,-4,
"fuzzy_kmeans",2,6,0.39641,-4,
"fuzzy_kmeans",2,7,0.39641,-4,
"fuzzy_kmeans",2,8,0.39641,-4,
"fuzzy_kmeans",2,9,0.39641,-4,
"fuzzy_kmeans",2,10,0.39641,-4,
"fuzzy_kmeans",2,11,0.39641,-4,
"fuzzy_kmeans",2,12,0.39641,-4,
"fuzzy_kmeans",2,13,0.39641,-4,
"fuzzy_kmeans",2,14,0.39641,-4,
"fuzzy_kmeans",2,15,0.39641,-4,
"fuzzy_kmeans",2,16,0.39641,-4,
"fuzzy_kmeans",2,17,0.39641,-4,
"fuzzy_kmeans",2,18,0.39641,-4,
"fuzzy_kmeans",2,19,0.39641,-4,
"fuzzy_kmeans",2,20,0.39641,-4,
"fuzzy_kmeans",3,1,0.26914,-3,
"fuzzy_kmeans",3,2,0.26914,-3,
"fuzzy_kmeans",3,3,0.26914,-3,
"fuzzy_kmeans",3,4,0.26914,-3,
"fuzzy_kmeans",3,5,0.26914,-3,
"fuzzy_kmeans",3,6,0.26914,-3,
"fuzzy_kmeans",3,7,0.26914,-3,
"fuzzy_kmeans",3,8,0.26914,-3,
"fuzzy_kmeans",3,9,0.26914,-3,
"fuzzy_kmeans",3,10,0.26914,-3,
"fuzzy_kmeans",3,11,0.26914,-3,
"fuzzy_kmeans",3,12,0.26914,-3,
"fuzzy_kmeans",3,13,0.26914,-3,
