"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"kmeans",8,2,0.94669,6,
"kmeans",8,3,0.98071,7,
"kmeans",8,4,0.99885,3,
"kmeans",8,5,0.89739,6,
"kmeans",8,6,1.0424,7,
"kmeans",8,7,0.98934,4,
"kmeans",8,8,1.0877,5,
"kmeans",8,9,1.0761,7,
"kmeans",8,10,1.2519,6,
"kmeans",8,11,0.94976,7,
"kmeans",8,12,0.9719,5,
"kmeans",8,13,0.92198,7,
"kmeans",8,14,0.89522,6,
"kmeans",8,15,1.0761,7,
"kmeans",8,16,1.0495,5,
"kmeans",8,17,0.93158,6,
"kmeans",8,18,0.97302,5,
"kmeans",8,19,1.0077,5,
"kmeans",8,20,0.96993,5,
"kmeans",9,1,0.94865,6,
"kmeans",9,2,0.9749,5,
"kmeans",9,3,1.0529,8,
"kmeans",9,4,0.98154,7,
"kmeans",9,5,0.98493,4,
"kmeans",9,6,1.1091,7,
"kmeans",9,7,0.95477,5,
"kmeans",9,8,0.93708,5,
"kmeans",9,9,0.99677,5,
"kmeans",9,10,0.96902,5,
"kmeans",9,11,1.0445,5,
"kmeans",9,12,0.9479,6,
"kmeans",9,13,1.0661,8,
"kmeans",9,14,1.0262,7,
"kmeans",9,15,0.9769,5,
"kmeans",9,16,0.98487,7,
"kmeans",9,17,0.93976,7,
"kmeans",9,18,0.84368,7,
"kmeans",9,19,0.92585,7,
"kmeans",9,20,0.95438,8,
"kmeans",10,1,0.96569,6,
"kmeans",10,2,0.93924,5,
"kmeans",10,3,1.1703,9,
"kmeans",10,4,1.206,8,
"kmeans",10,5,0.98077,5,
"kmeans",10,6,1.2169,8,
"kmeans",10,7,1.0314,8,
"kmeans",10,8,0.96569,6,
"kmeans",10,9,0.99387,6,
"kmeans",10,10,0.90664,8,
"kmeans",10,11,1.0475,8,
"kmeans",10,12,1.1033,6,
"kmeans",10,13,0.96333,8,
"kmeans",10,14,0.98569,6,
"kmeans",10,15,0.9778,8,
"kmeans",10,16,0.94948,6,
"kmeans",10,17,1.0129,6,
"kmeans",10,18,0.93573,7,
"kmeans",10,19,1.0652,8,
"kmeans",10,20,0.89462,7,
"clusterdata",2,1,2.4297,-4,
"clusterdata",2,2,2.4297,-4,
"clusterdata",2,3,2.4297,-4,
"clusterdata",2,4,2.4297,-4,
"clusterdata",2,5,2.4297,-4,
"clusterdata",2,6,2.4297,-4,
"clusterdata",2,7,2.4297,-4,
"clusterdata",2,8,2.4297,-4,
"clusterdata",2,9,2.4297,-4,
"clusterdata",2,10,2.4297,-4,
"clusterdata",2,11,2.4297,-4,
"clusterdata",2,12,2.4297,-4,
"clusterdata",2,13,2.4297,-4,
"clusterdata",2,14,2.4297,-4,
"clusterdata",2,15,2.4297,-4,
"clusterdata",2,16,2.4297,-4,
"clusterdata",2,17,2.4297,-4,
"clusterdata",2,18,2.4297,-4,
"clusterdata",2,19,2.4297,-4,
"clusterdata",2,20,2.4297,-4,
"clusterdata",3,1,2.2247,-3,
"clusterdata",3,2,2.2247,-3,
"clusterdata",3,3,2.2247,-3,
"clusterdata",3,4,2.2247,-3,
"clusterdata",3,5,2.2247,-3,
"clusterdata",3,6,2.2247,-3,
"clusterdata",3,7,2.2247,-3,
"clusterdata",3,8,2.2247,-3,
"clusterdata",3,9,2.2247,-3,
"clusterdata",3,10,2.2247,-3,
"clusterdata",3,11,2.2247,-3,
"clusterdata",3,12,2.2247,-3,
"clusterdata",3,13,2.2247,-3,
"clusterdata",3,14,2.2247,-3,
"clusterdata",3,15,2.2247,-3,
"clusterdata",3,16,2.2247,-3,
"clusterdata",3,17,2.2247,-3,
"clusterdata",3,18,2.2247,-3,
"clusterdata",3,19,2.2247,-3,
"clusterdata",3,20,2.2247,-3,
"clusterdata",4,1,2.2897,-2,
"clusterdata",4,2,2.2897,-2,
"clusterdata",4,3,2.2897,-2,
"clusterdata",4,4,2.2897,-2,
"clusterdata",4,5,2.2897,-2,
"clusterdata",4,6,2.2897,-2,
"clusterdata",4,7,2.2897,-2,
"clusterdata",4,8,2.2897,-2,
"clusterdata",4,9,2.2897,-2,
"clusterdata",4,10,2.2897,-2,
"clusterdata",4,11,2.2897,-2,
"clusterdata",4,12,2.2897,-2,
"clusterdata",4,13,2.2897,-2,
"clusterdata",4,14,2.2897,-2,
"clusterdata",4,15,2.2897,-2,
"clusterdata",4,16,2.2897,-2,
"clusterdata",4,17,2.2897,-2,
"clusterdata",4,18,2.2897,-2,
"clusterdata",4,19,2.2897,-2,
"clusterdata",4,20,2.2897,-2,
"clusterdata",5,1,2.2247,-1,
"clusterdata",5,2,2.2247,-1,
"clusterdata",5,3,2.2247,-1,
"clusterdata",5,4,2.2247,-1,
"clusterdata",5,5,2.2247,-1,
"clusterdata",5,6,2.2247,-1,
"clusterdata",5,7,2.2247,-1,
"clusterdata",5,8,2.2247,-1,
"clusterdata",5,9,2.2247,-1,
"clusterdata",5,10,2.2247,-1,
"clusterdata",5,11,2.2247,-1,
"clusterdata",5,12,2.2247,-1,
"clusterdata",5,13,2.2247,-1,
"clusterdata",5,14,2.2247,-1,
"clusterdata",5,15,2.2247,-1,
"clusterdata",5,16,2.2247,-1,
"clusterdata",5,17,2.2247,-1,
"clusterdata",5,18,2.2247,-1,
"clusterdata",5,19,2.2247,-1,
"clusterdata",5,20,2.2247,-1,
"clusterdata",6,1,2.1877,0,
"clusterdata",6,2,2.1877,0,
"clusterdata",6,3,2.1877,0,
"clusterdata",6,4,2.1877,0,
"clusterdata",6,5,2.1877,0,
"clusterdata",6,6,2.1877,0,
"clusterdata",6,7,2.1877,0,
"clusterdata",6,8,2.1877,0,
"clusterdata",6,9,2.1877,0,
"clusterdata",6,10,2.1877,0,
"clusterdata",6,11,2.1877,0,
"clusterdata",6,12,2.1877,0,
"clusterdata",6,13,2.1877,0,
"clusterdata",6,14,2.1877,0,
"clusterdata",6,15,2.1877,0,
"clusterdata",6,16,2.1877,0,
"clusterdata",6,17,2.1877,0,
"clusterdata",6,18,2.1877,0,
"clusterdata",6,19,2.1877,0,
"clusterdata",6,20,2.1877,0,
"clusterdata",7,1,2.1581,1,
"clusterdata",7,2,2.1581,1,
"clusterdata",7,3,2.1581,1,
"clusterdata",7,4,2.1581,1,
"clusterdata",7,5,2.1581,1,
"clusterdata",7,6,2.1581,1,
"clusterdata",7,7,2.1581,1,
"clusterdata",7,8,2.1581,1,
"clusterdata",7,9,2.1581,1,
"clusterdata",7,10,2.1581,1,
"clusterdata",7,11,2.1581,1,
"clusterdata",7,12,2.1581,1,
"clusterdata",7,13,2.1581,1,
"clusterdata",7,14,2.1581,1,
"clusterdata",7,15,2.1581,1,
"clusterdata",7,16,2.1581,1,
"clusterdata",7,17,2.1581,1,
"clusterdata",7,18,2.1581,1,
"clusterdata",7,19,2.1581,1,
"clusterdata",7,20,2.1581,1,
"clusterdata",8,1,2.1426,2,
"clusterdata",8,2,2.1426,2,
"clusterdata",8,3,2.1426,2,
"clusterdata",8,4,2.1426,2,
"clusterdata",8,5,2.1426,2,
"clusterdata",8,6,2.1426,2,
"clusterdata",8,7,2.1426,2,
"clusterdata",8,8,2.1426,2,
"clusterdata",8,9,2.1426,2,
"clusterdata",8,10,2.1426,2,
"clusterdata",8,11,2.1426,2,
"clusterdata",8,12,2.1426,2,
"clusterdata",8,13,2.1426,2,
"clusterdata",8,14,2.1426,2,
"clusterdata",8,15,2.1426,2,
"clusterdata",8,16,2.1426,2,
"clusterdata",8,17,2.1426,2,
"clusterdata",8,18,2.1426,2,
"clusterdata",8,19,2.1426,2,
"clusterdata",8,20,2.1426,2,
"clusterdata",9,1,2.1322,3,
"clusterdata",9,2,2.1322,3,
"clusterdata",9,3,2.1322,3,
"clusterdata",9,4,2.1322,3,
"clusterdata",9,5,2.1322,3,
"clusterdata",9,6,2.1322,3,
"clusterdata",9,7,2.1322,3,
"clusterdata",9,8,2.1322,3,
"clusterdata",9,9,2.1322,3,
"clusterdata",9,10,2.1322,3,
"clusterdata",9,11,2.1322,3,
"clusterdata",9,12,2.1322,3,
"clusterdata",9,13,2.1322,3,
"clusterdata",9,14,2.1322,3,
"clusterdata",9,15,2.1322,3,
"clusterdata",9,16,2.1322,3,
"clusterdata",9,17,2.1322,3,
"clusterdata",9,18,2.1322,3,
"clusterdata",9,19,2.1322,3,
"clusterdata",9,20,2.1322,3,
"clusterdata",10,1,2.1253,4,
"clusterdata",10,2,2.1253,4,
"clusterdata",10,3,2.1253,4,
"clusterdata",10,4,2.1253,4,
"clusterdata",10,5,2.1253,4,
"clusterdata",10,6,2.1253,4,
"clusterdata",10,7,2.1253,4,
"clusterdata",10,8,2.1253,4,
"clusterdata",10,9,2.1253,4,
"clusterdata",10,10,2.1253,4,
"clusterdata",10,11,2.1253,4,
"clusterdata",10,12,2.1253,4,
"clusterdata",10,13,2.1253,4,
"clusterdata",10,14,2.1253,4,
"clusterdata",10,15,2.1253,4,
"clusterdata",10,16,2.1253,4,
"clusterdata",10,17,2.1253,4,
"clusterdata",10,18,2.1253,4,
"clusterdata",10,19,2.1253,4,
"clusterdata",10,20,2.1253,4,
"vbgm",2,1,0.67321,-3,
"vbgm",2,2,0.48641,-4,
"vbgm",2,3,0.52086,-3,
"vbgm",2,4,0.48641,-4,
"vbgm",2,5,0.033591,-4,
"vbgm",2,6,0.65889,-2,
"vbgm",2,7,0.25843,-4,
"vbgm",2,8,0.25843,-4,
"vbgm",2,9,0.48641,-4,
"vbgm",2,10,0.81168,-3,
"vbgm",2,11,0.52086,-3,
"vbgm",2,12,0.48641,-4,
"vbgm",2,13,0.48641,-4,
"vbgm",2,14,0.48641,-4,
"vbgm",2,15,0.48641,-4,
"vbgm",2,16,0.25843,-4,
"vbgm",2,17,0.67321,-3,
"vbgm",2,18,0.48641,-4,
"vbgm",2,19,0.81168,-3,
"vbgm",2,20,0.25843,-4,
"vbgm",3,1,0.19257,-3,
"vbgm",3,2,0.67999,0,
"vbgm",3,3,0.76344,-3,
"vbgm",3,4,0.19257,-3,
"vbgm",3,5,0.19257,-3,
"vbgm",3,6,1.412,-2,
"vbgm",3,7,0.19257,-3,
"vbgm",3,8,0.19257,-3,
"vbgm",3,9,0.88379,-2,
"vbgm",3,10,0.97807,-3,
"vbgm",3,11,0.19257,-3,
"vbgm",3,12,0.19257,-3,
"vbgm",3,13,0.34834,-2,
"vbgm",3,14,0.76344,-3,
"vbgm",3,15,0.34086,-3,
"vbgm",3,16,1.1058,0,
"vbgm",3,17,0.77048,-2,
"vbgm",3,18,0.84463,-1,
"vbgm",3,19,0.62567,-3,
"vbgm",3,20,0.34086,-3,
"vbgm",4,1,0.93554,-2,
"vbgm",4,2,0.60604,-2,
"vbgm",4,3,0.48614,-2,
"vbgm",4,4,0.60604,-2,
"vbgm",4,5,0.68124,-1,
"vbgm",4,6,0.60604,-2,
"vbgm",4,7,1.0337,-2,
"vbgm",4,8,1.4984,1,
"vbgm",4,9,0.93554,-2,
"vbgm",4,10,0.48614,-2,
"vbgm",4,11,0.39948,-2,
"vbgm",4,12,0.19257,-3,
"vbgm",4,13,0.76344,-3,
"vbgm",4,14,0.76344,-3,
"vbgm",4,15,1.4772,0,
"vbgm",4,16,0.478,-1,
"vbgm",4,17,0.76344,-3,
"vbgm",4,18,0.48614,-2,
"vbgm",4,19,0.84713,-1,
"vbgm",4,20,0.76344,-3,
"vbgm",5,1,0.60604,-2,
"vbgm",5,2,0.81326,-2,
"vbgm",5,3,0.81326,-2,
"vbgm",5,4,0.56669,-2,
"vbgm",5,5,0.34086,-3,
"vbgm",5,6,0.19257,-3,
"vbgm",5,7,0.58952,0,
"vbgm",5,8,0.19257,-3,
"vbgm",5,9,0.8766,-1,
"vbgm",5,10,0.93554,-2,
"vbgm",5,11,0.65583,-1,
"vbgm",5,12,0.60844,-2,
"vbgm",5,13,0.80575,1,
"vbgm",5,14,0.56669,-2,
"vbgm",5,15,0.93789,-1,
"vbgm",5,16,0.48614,-2,
"vbgm",5,17,0.68271,-2,
"vbgm",5,18,0.5812,-2,
"vbgm",5,19,0.60604,-2,
"vbgm",5,20,0.66793,-1,
"vbgm",6,1,0.81326,-2,
"vbgm",6,2,0.48614,-2,
"vbgm",6,3,0.60844,-2,
"vbgm",6,4,0.80365,0,
"vbgm",6,5,0.60604,-2,
"vbgm",6,6,0.56669,-2,
"vbgm",6,7,0.82333,-1,
"vbgm",6,8,0.19257,-3,
"vbgm",6,9,1.193,2,
"vbgm",6,10,0.60604,-2,
"vbgm",6,11,0.68271,-2,
"vbgm",6,12,0.81326,-2,
"vbgm",6,13,0.60844,-2,
"vbgm",6,14,0.70795,0,
"vbgm",6,15,1.2496,1,
"vbgm",6,16,0.93554,-2,
"vbgm",6,17,0.76584,-1,
"vbgm",6,18,0.56669,-2,
"vbgm",6,19,0.93554,-2,
"vbgm",6,20,0.60604,-2,
"vbgm",7,1,1.0938,4,
"vbgm",7,2,0.48614,-2,
"vbgm",7,3,0.93554,-2,
"vbgm",7,4,0.67504,-1,
"vbgm",7,5,0.60604,-2,
"vbgm",7,6,0.88374,-1,
"vbgm",7,7,0.93554,-2,
"vbgm",7,8,1.0456,0,
"vbgm",7,9,0.56669,-2,
"vbgm",7,10,1.2332,1,
"vbgm",7,11,0.578,-1,
"vbgm",7,12,0.66786,-2,
"vbgm",7,13,0.64091,-1,
"vbgm",7,14,0.44841,-1,
"vbgm",7,15,0.48614,-2,
"vbgm",7,16,0.19257,-3,
"vbgm",7,17,0.60604,-2,
"vbgm",7,18,0.60604,-2,
"vbgm",7,19,0.60844,-2,
"vbgm",7,20,0.93554,-2,
"vbgm",8,1,0.74841,-2,
"vbgm",8,2,0.52969,0,
"vbgm",8,3,1.1775,2,
"vbgm",8,4,0.91326,-1,
"vbgm",8,5,0.72435,0,
"vbgm",8,6,0.60844,-2,
"vbgm",8,7,0.44841,-1,
"vbgm",8,8,0.60844,-2,
"vbgm",8,9,0.60604,-2,
"vbgm",8,10,0.81326,-2,
"vbgm",8,11,0.60604,-2,
"vbgm",8,12,0.91326,-1,
"vbgm",8,13,0.56669,-2,
"vbgm",8,14,0.578,-1,
"vbgm",8,15,0.64091,-1,
"vbgm",8,16,1.2496,1,
"vbgm",8,17,0.64091,-1,
"vbgm",8,18,1.1611,3,
"vbgm",8,19,0.60604,-2,
"vbgm",8,20,0.60604,-2,
"vbgm",9,1,0.48614,-2,
"vbgm",9,2,0.60604,-2,
"vbgm",9,3,0.65473,2,
"vbgm",9,4,0.60604,-2,
"vbgm",9,5,1.193,2,
"vbgm",9,6,0.93554,-2,
"vbgm",9,7,1.2496,1,
"vbgm",9,8,1.2879,1,
"vbgm",9,9,0.578,-1,
"vbgm",9,10,0.66793,-1,
"vbgm",9,11,0.39948,-2,
"vbgm",9,12,0.72435,0,
"vbgm",9,13,0.82333,-1,
"vbgm",9,14,0.578,-1,
"vbgm",9,15,0.60604,-2,
"vbgm",9,16,0.60844,-2,
"vbgm",9,17,0.60604,-2,
"vbgm",9,18,0.60604,-2,
"vbgm",9,19,0.5155,-1,
"vbgm",9,20,0.60604,-2,
"vbgm",10,1,1.2496,1,
"vbgm",10,2,0.79912,-1,
"vbgm",10,3,1.1303,4,
"vbgm",10,4,0.79629,0,
"vbgm",10,5,0.60604,-2,
"vbgm",10,6,0.60604,-2,
"vbgm",10,7,0.72435,0,
"vbgm",10,8,0.64091,-1,
"vbgm",10,9,0.93554,-2,
"vbgm",10,10,0.77468,0,
"vbgm",10,11,0.5155,-1,
"vbgm",10,12,1.1496,1,
"vbgm",10,13,0.60604,-2,
"vbgm",10,14,0.79912,-1,
"vbgm",10,15,0.60604,-2,
"vbgm",10,16,1.1775,2,
"vbgm",10,17,0.56669,-2,
"vbgm",10,18,0.88374,-1,
"vbgm",10,19,0.60604,-2,
"vbgm",10,20,0.578,-1,
"gm",2,1,0.31086,-3,
"gm",2,2,0.65307,-3,
"gm",2,3,0.90325,-3,
"gm",2,4,0.19914,-3,
"gm",2,5,0.34027,-4,
"gm",2,6,0.19914,-3,
"gm",2,7,0.90325,-3,
"gm",2,8,0.87359,-4,
"gm",2,9,0.19914,-3,
"gm",2,10,0.19914,-3,
"gm",2,11,0.87359,-4,
"gm",2,12,0.22157,-4,
"gm",2,13,1.3442,-2,
"gm",2,14,0.92061,-2,
"gm",2,15,0.19914,-3,
"gm",2,16,0.30586,-3,
"gm",2,17,0.19914,-3,
"gm",2,18,0.17086,-3,
"gm",2,19,0.19914,-3,
"gm",2,20,0.17086,-3,
"gm",3,1,0.28914,-3,
"gm",3,2,0.44171,-2,
"gm",3,3,0.28914,-3,
"gm",3,4,0.41355,1,
"gm",3,5,0.43838,-2,
"gm",3,6,0.28914,-3,
"gm",3,7,0.28914,-3,
"gm",3,8,0.60387,-1,
"gm",3,9,0.28618,-2,
"gm",3,10,1.3499,-2,
"gm",3,11,0.29618,-2,
"gm",3,12,0.36349,-3,
"gm",3,13,0.55585,-1,
"gm",3,14,0.36349,-3,
"gm",3,15,0.55914,-3,
"gm",3,16,0.62107,-2,
"gm",3,17,0.36349,-3,
"gm",3,18,0.5275,-1,
"gm",3,19,0.67296,-1,
"gm",3,20,0.36349,-3,
"gm",4,1,0.636,-2,
"gm",4,2,0.6889,-2,
"gm",4,3,0.47618,-2,
"gm",4,4,0.63281,-2,
"gm",4,5,0.87032,-1,
"gm",4,6,0.77795,0,
"gm",4,7,0.58052,-2,
"gm",4,8,0.68196,0,
"gm",4,9,0.34933,-2,
"gm",4,10,0.67041,-1,
"gm",4,11,0.80782,-1,
"gm",4,12,0.50796,-1,
"gm",4,13,0.60766,0,
"gm",4,14,0.95383,3,
"gm",4,15,0.69796,0,
"gm",4,16,0.56709,-2,
"gm",4,17,0.77796,0,
"gm",4,18,0.713,-1,
"gm",4,19,0.61676,-2,
"gm",4,20,0.4775,-1,
"gm",5,1,0.58621,-1,
"gm",5,2,0.9396,0,
"gm",5,3,0.99433,1,
"gm",5,4,0.66546,-1,
"gm",5,5,0.95775,1,
"gm",5,6,0.95518,2,
"gm",5,7,0.56873,-1,
"gm",5,8,0.73946,2,
"gm",5,9,0.638,-1,
"gm",5,10,0.47091,-1,
"gm",5,11,0.76525,0,
"gm",5,12,0.74663,-1,
"gm",5,13,0.66823,-1,
"gm",5,14,0.67656,1,
"gm",5,15,0.97215,3,
"gm",5,16,1.1018,2,
"gm",5,17,0.46847,-1,
"gm",5,18,0.67757,-1,
"gm",5,19,0.57692,3,
"gm",5,20,0.57576,0,
"gm",6,1,1.0214,2,
"gm",6,2,0.60837,1,
"gm",6,3,0.87582,1,
"gm",6,4,0.77492,2,
"gm",6,5,0.94704,2,
"gm",6,6,0.90946,2,
"gm",6,7,0.84921,2,
"gm",6,8,0.66492,1,
"gm",6,9,0.71036,2,
"gm",6,10,0.88975,2,
"gm",6,11,0.93795,1,
"gm",6,12,0.84031,0,
"gm",6,13,1.2585,5,
"gm",6,14,0.84571,2,
"gm",6,15,0.67026,2,
"gm",6,16,0.87294,3,
"gm",6,17,0.85,2,
"gm",6,18,1.3479,1,
"gm",6,19,0.65004,3,
"gm",6,20,0.81191,1,
"gm",7,2,1.1594,4,
"gm",7,3,0.78974,1,
"gm",7,4,1.018,4,
"gm",7,5,1.4881,6,
"gm",7,6,0.78269,2,
"gm",7,7,0.71993,2,
"gm",7,8,1.0513,9,
"gm",7,9,1.0614,3,
"gm",7,10,1.0708,7,
"gm",7,11,0.84196,3,
"gm",7,12,0.8835,3,
"gm",7,13,0.74535,5,
"gm",7,14,0.71077,2,
"gm",7,15,0.84492,6,
"gm",7,16,0.77106,3,
"gm",7,17,0.90558,3,
"gm",7,18,1.0765,5,
"gm",7,19,1.0304,4,
"gm",7,20,0.98287,5,
"gm",8,1,0.65737,2,
"gm",8,2,0.8846,6,
"gm",8,3,0.88399,4,
"gm",8,4,0.82205,6,
"gm",8,5,0.56872,2,
"gm",8,6,1.0915,6,
"gm",8,7,0.6606,3,
"gm",8,8,0.9239,5,
"gm",8,9,0.81055,3,
"gm",8,10,0.57005,3,
"gm",8,11,0.97524,9,
"gm",8,12,0.671,4,
"gm",8,13,1.0885,6,
"gm",8,16,0.7734,4,
"gm",8,17,0.76853,5,
"gm",8,18,0.79038,2,
"gm",8,19,1.169,6,
"gm",8,20,0.73268,5,
"gm",9,1,0.56619,6,
"gm",9,2,0.9174,7,
"gm",9,4,0.8962,7,
"gm",9,5,0.90628,4,
"gm",9,6,1.2625,5,
"gm",9,8,1.1431,6,
"gm",9,9,0.67784,4,
"gm",9,11,0.98094,8,
"gm",9,12,0.67123,6,
"gm",9,13,0.79352,3,
"gm",9,14,0.99272,6,
"gm",9,15,0.63029,7,
"gm",9,16,0.96171,4,
"gm",9,17,0.54676,5,
"gm",9,18,0.6871,3,
"gm",9,20,0.78225,6,
"gm",10,1,0.5615,8,
"gm",10,2,0.87389,6,
"gm",10,3,0.6489,4,
"gm",10,5,0.67525,8,
"gm",10,6,0.78434,6,
"gm",10,8,0.74557,4,
"gm",10,12,0.72357,7,
"gm",10,13,0.80284,6,
"gm",10,14,0.83264,8,
"gm",10,16,0.80817,7,
"gm",10,17,1.1258,6,
"gm",10,19,0.68862,5,
"gm",10,20,0.91039,8,
"fuzzy_kmeans",2,1,0.70641,-4,
"fuzzy_kmeans",2,2,0.70641,-4,
"fuzzy_kmeans",2,3,0.70641,-4,
"fuzzy_kmeans",2,4,0.70641,-4,
"fuzzy_kmeans",2,5,0.70641,-4,
"fuzzy_kmeans",2,6,0.70641,-4,
"fuzzy_kmeans",2,7,0.70641,-4,
"fuzzy_kmeans",2,8,0.70641,-4,
"fuzzy_kmeans",2,9,0.70641,-4,
"fuzzy_kmeans",2,10,0.70641,-4,
"fuzzy_kmeans",2,11,0.70641,-4,
"fuzzy_kmeans",2,12,0.70641,-4,
"fuzzy_kmeans",2,13,0.70641,-4,
"fuzzy_kmeans",2,14,0.70641,-4,
"fuzzy_kmeans",2,15,0.70641,-4,
"fuzzy_kmeans",2,16,0.70641,-4,
"fuzzy_kmeans",2,17,0.70641,-4,
"fuzzy_kmeans",2,18,0.70641,-4,
"fuzzy_kmeans",2,19,0.70641,-4,
"fuzzy_kmeans",2,20,0.70641,-4,
"fuzzy_kmeans",3,1,1.1593,1,
"fuzzy_kmeans",3,2,1.1593,1,
"fuzzy_kmeans",3,3,1.1593,1,
"fuzzy_kmeans",3,4,1.1593,1,
"fuzzy_kmeans",3,5,1.1593,1,
"fuzzy_kmeans",3,6,1.1593,1,
"fuzzy_kmeans",3,7,1.1593,1,
"fuzzy_kmeans",3,8,1.1593,1,
"fuzzy_kmeans",3,9,1.1593,1,
"fuzzy_kmeans",3,10,1.1593,1,
"fuzzy_kmeans",3,11,1.1593,1,
"fuzzy_kmeans",3,12,1.1593,1,
"fuzzy_kmeans",3,13,1.1593,1,
"fuzzy_kmeans",3,14,1.1593,1,
"fuzzy_kmeans",3,15,1.1593,1,
"fuzzy_kmeans",3,16,1.1593,1,
"fuzzy_kmeans",3,17,1.1593,1,
"fuzzy_kmeans",3,18,1.1593,1,
"fuzzy_kmeans",3,19,1.1593,1,
"fuzzy_kmeans",3,20,1.1593,1,
"fuzzy_kmeans",4,1,0.91984,2,
"fuzzy_kmeans",4,2,0.91984,2,
"fuzzy_kmeans",4,3,0.91984,2,
"fuzzy_kmeans",4,4,0.91984,2,
